Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
01.09.2013 06:03:42.515;5.8;58,481,180,672;0;0.1;449;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.75;16,676,552,704;1;93.3;0.73;0.1;8,886,681,600;450
01.09.2013 06:04:44.465;5.8;58,482,229,248;0;0.1;449;0;0.72;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;9;67,368,910,848;213;0.73;16,677,601,280;1;93.3;0.72;0.1;8,886,681,600;450
01.09.2013 06:05:45.714;5.8;58,486,423,552;0;0.1;448;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.91;16,678,649,856;3;93.3;0.77;0.1;8,882,487,296;451
01.09.2013 06:06:47.099;5.8;58,485,374,976;0;0.1;449;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.93;16,679,698,432;2;93.3;0.79;0.1;8,883,535,872;451
01.09.2013 06:07:52.223;5.8;58,487,472,128;0;0.1;451;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;11;67,368,910,848;213;0.8;16,680,747,008;1;93.3;0.77;0.1;8,880,390,144;452
01.09.2013 06:08:53.800;5.8;58,487,472,128;0;0.1;445;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;9;67,368,910,848;213;0.86;16,681,795,584;4;93.3;0.8;0.1;8,881,438,720;449
01.09.2013 06:09:55.382;5.8;58,489,569,280;0;0.1;446;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.84;16,681,795,584;2;93.3;0.79;0.1;8,879,341,568;448
01.09.2013 06:11:00.250;5.8;58,491,666,432;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;1;16,683,892,736;2;93.3;0.83;0.1;8,876,195,840;448
01.09.2013 06:12:02.535;5.8;58,495,860,736;0;0.1;447;0;0.76;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;11;67,368,910,848;213;0.95;16,684,941,312;1;93.3;0.85;0.1;8,873,050,112;448
01.09.2013 06:13:03.759;5.8;58,494,812,160;0;0.1;445;0;0.76;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;9;67,368,910,848;213;0.86;16,685,989,888;1;93.3;0.84;0.1;8,874,098,688;446
01.09.2013 06:14:06.693;5.8;58,495,860,736;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.93;16,685,989,888;2;93.3;0.87;0.1;8,873,050,112;448
01.09.2013 06:15:09.445;5.8;58,497,957,888;0;0.1;447;0;0.78;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.93;16,688,087,040;1;93.3;0.89;0.1;8,870,952,960;448
01.09.2013 06:16:11.391;5.8;58,504,249,344;0;0.1;448;0;0.78;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;11;67,368,910,848;213;0.78;16,689,135,616;1;93.3;0.86;0.1;8,863,612,928;449
01.09.2013 06:17:14.549;5.8;58,503,200,768;0;0.1;445;0;0.78;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;9;67,368,910,848;213;0.73;16,690,184,192;1;93.3;0.83;0.1;8,865,710,080;446
01.09.2013 06:18:16.713;5.8;58,503,200,768;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;9;67,368,910,848;213;0.81;16,690,184,192;1;93.3;0.83;0.1;8,865,710,080;447
01.09.2013 06:19:18.766;5.8;58,506,346,496;0;0.1;447;0;0.79;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.9;16,692,281,344;1;93.3;0.86;0.1;8,861,515,776;448
01.09.2013 06:20:21.074;5.8;58,507,395,072;0;0.1;447;0;0.77;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.59;16,693,329,920;1;93.3;0.79;0.1;8,860,467,200;448
01.09.2013 06:21:22.377;5.8;58,507,395,072;0;0.1;445;0;0.76;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.63;16,694,378,496;1;93.3;0.76;0.1;8,860,467,200;446
01.09.2013 06:22:23.807;5.8;58,506,346,496;0;0.1;444;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;9;67,368,910,848;213;0.46;16,694,378,496;2;93.3;0.7;0.1;8,862,564,352;446
01.09.2013 06:23:25.873;5.8;58,478,034,944;0;0.1;443;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;9;67,368,910,848;213;0.68;16,663,969,792;3;93.3;0.72;0.1;8,890,875,904;446
01.09.2013 06:24:28.091;5.8;58,481,180,672;0;0.1;445;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.82;16,666,066,944;3;93.3;0.75;0.1;8,887,730,176;448
01.09.2013 06:25:31.130;5.8;58,482,229,248;0;0.1;446;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;9;67,368,910,848;213;0.74;16,667,115,520;1;93.3;0.75;0.1;8,886,681,600;447
01.09.2013 06:26:34.135;5.8;58,480,132,096;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.68;16,668,164,096;1;93.3;0.73;0.1;8,888,778,752;447
01.09.2013 06:27:37.904;5.8;58,482,229,248;0;0.1;446;0;0.72;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;235,929,600;10;67,368,910,848;213;0.64;16,669,212,672;1;93.3;0.71;0.1;8,886,681,600;447
01.09.2013 06:28:39.350;5.8;58,483,277,824;0;0.1;448;0;0.71;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.59;16,670,261,248;1;93.3;0.68;0.1;8,885,633,024;449
01.09.2013 06:29:41.308;5.8;58,481,180,672;0;0.1;446;0;0.72;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.77;16,671,309,824;1;93.3;0.71;0.1;8,887,730,176;447
01.09.2013 06:30:43.641;5.8;58,484,326,400;0;0.1;446;0;0.71;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.62;16,672,358,400;1;93.3;0.68;0.1;8,883,535,872;447
01.09.2013 06:31:47.326;5.8;58,486,423,552;0;0.1;447;0;0.71;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.71;16,673,406,976;1;93.3;0.69;0.1;8,882,487,296;448
01.09.2013 06:32:48.779;5.8;58,484,326,400;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.87;16,674,455,552;1;93.3;0.75;0.1;8,883,535,872;448
01.09.2013 06:33:49.798;5.8;58,484,326,400;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.88;16,675,504,128;1;93.3;0.78;0.1;8,884,584,448;447
01.09.2013 06:34:52.705;5.8;58,489,569,280;0;0.1;447;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.87;16,676,552,704;1;93.3;0.8;0.1;8,879,341,568;448
01.09.2013 06:35:56.111;5.8;58,490,617,856;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.79;16,677,601,280;1;93.3;0.78;0.1;8,878,292,992;447
01.09.2013 06:36:57.493;5.8;58,490,617,856;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.79;16,678,649,856;1;93.3;0.78;0.1;8,878,292,992;447
01.09.2013 06:37:58.847;5.8;58,490,617,856;0;0.1;444;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.74;16,679,698,432;3;93.3;0.77;0.1;8,878,292,992;447
01.09.2013 06:39:03.476;5.8;58,494,812,160;0;0.1;447;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.81;16,680,747,008;1;93.3;0.79;0.1;8,874,098,688;448
01.09.2013 06:40:05.297;5.8;58,495,860,736;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.78;16,681,795,584;1;93.3;0.77;0.1;8,872,001,536;447
01.09.2013 06:41:06.700;5.8;58,501,103,616;0;0.1;447;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.96;16,682,844,160;1;93.3;0.83;0.1;8,866,758,656;448
01.09.2013 06:42:08.329;5.8;58,497,957,888;0;0.1;445;0;0.91;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;2.78;16,683,892,736;2;93.3;1.3;0.1;8,870,952,960;447
01.09.2013 06:43:10.054;5.8;58,501,103,616;0;0.1;445;0;0.9;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;1.57;16,684,941,312;3;93.3;1.22;0.1;8,866,758,656;448
01.09.2013 06:44:16.441;5.8;58,503,200,768;0;0.1;447;0;0.9;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;1.06;16,685,989,888;1;93.3;1.14;0.1;8,865,710,080;448
01.09.2013 06:45:18.613;5.8;58,504,249,344;0;0.1;445;0;0.89;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.88;16,687,038,464;2;93.3;1.06;0.1;8,864,661,504;447
01.09.2013 06:46:20.526;5.8;58,505,297,920;0;0.1;446;0;0.89;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.88;16,688,087,040;1;93.3;1.03;0.1;8,863,612,928;447
01.09.2013 06:47:24.087;5.8;58,504,249,344;0;0.1;446;0;0.88;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.87;16,689,135,616;1;93.3;1;0.1;8,864,661,504;447
01.09.2013 06:48:25.537;5.8;58,506,346,496;0;0.1;446;0;0.89;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.96;16,690,184,192;1;93.3;1.01;0.1;8,861,515,776;447
01.09.2013 06:49:27.591;5.8;58,508,443,648;0;0.1;445;0;0.9;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;1.01;16,691,232,768;2;93.3;0.99;0.1;8,860,467,200;447
01.09.2013 06:50:29.978;5.8;58,512,637,952;0;0.1;447;0;0.89;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.87;16,692,281,344;1;93.3;0.96;0.1;8,856,272,896;448
01.09.2013 06:51:32.229;5.8;58,508,443,648;0;0.1;446;0;0.88;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.76;16,693,329,920;1;93.3;0.91;0.1;8,860,467,200;447
01.09.2013 06:52:33.290;5.8;58,509,492,224;0;0.1;446;0;0.85;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.58;16,694,378,496;1;93.3;0.82;0.1;8,858,370,048;447
01.09.2013 06:53:34.285;5.8;58,511,589,376;0;0.1;447;0;0.86;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.95;16,695,427,072;1;93.3;0.87;0.1;8,856,272,896;448
01.09.2013 06:54:39.932;5.8;58,509,492,224;0;0.1;444;0;0.85;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.83;16,696,475,648;2;93.3;0.85;0.1;8,858,370,048;446
01.09.2013 06:55:43.136;5.8;58,513,686,528;0;0.1;447;0;0.84;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.73;16,697,524,224;1;93.3;0.81;0.1;8,855,224,320;448
01.09.2013 06:56:45.001;5.8;58,513,686,528;0;0.1;446;0;0.82;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.67;16,698,572,800;1;93.3;0.77;0.1;8,855,224,320;447
01.09.2013 06:57:46.422;5.8;58,513,686,528;0;0.1;444;0;0.81;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.69;16,699,621,376;2;93.3;0.76;0.1;8,855,224,320;446
01.09.2013 06:58:48.494;5.8;58,515,783,680;0;0.1;446;0;0.82;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.97;16,700,669,952;1;93.3;0.81;0.1;8,853,127,168;447
01.09.2013 06:59:49.559;5.8;58,514,735,104;0;0.1;444;0;0.83;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.98;16,701,718,528;3;93.3;0.84;0.1;8,854,175,744;447
01.09.2013 07:00:52.088;5.8;58,518,929,408;0;0.1;447;0;0.81;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.78;16,702,767,104;1;93.3;0.81;0.1;8,849,981,440;448
01.09.2013 07:01:53.129;5.8;58,527,318,016;0;0.1;449;0;0.81;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.73;16,703,815,680;2;93.3;0.8;0.1;8,841,592,832;451
01.09.2013 07:02:54.641;5.8;58,516,832,256;0;0.1;446;0;0.8;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.71;16,704,864,256;1;93.3;0.77;0.1;8,852,078,592;447
01.09.2013 07:03:56.631;5.8;58,518,929,408;0;0.1;445;0;0.84;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;1.15;16,705,912,832;1;93.3;0.9;0.1;8,849,981,440;446
01.09.2013 07:04:59.890;5.8;58,524,172,288;0;0.1;446;0;0.84;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.9;16,706,961,408;1;93.3;0.88;0.1;8,843,689,984;447
01.09.2013 07:06:02.503;5.8;58,526,269,440;0;0.1;447;0;0.83;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.81;16,708,009,984;1;93.3;0.85;0.1;8,842,641,408;448
01.09.2013 07:07:03.658;5.8;58,524,172,288;0;0.1;446;0;0.82;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.86;16,709,058,560;1;93.3;0.85;0.1;8,844,738,560;447
01.09.2013 07:08:05.002;5.8;58,528,366,592;0;0.1;445;0;0.83;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.95;16,710,107,136;3;93.3;0.88;0.1;8,840,544,256;448
01.09.2013 07:09:06.847;5.8;58,528,366,592;0;0.1;445;0;0.83;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.93;16,711,155,712;1;93.3;0.88;0.1;8,840,544,256;446
01.09.2013 07:10:07.916;5.8;58,531,512,320;0;0.1;445;0;0.83;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.92;16,712,204,288;1;93.3;0.89;0.1;8,837,398,528;446
01.09.2013 07:11:08.982;5.8;58,532,560,896;0;0.1;446;0;0.81;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.74;16,713,252,864;1;93.3;0.84;0.1;8,836,349,952;447
01.09.2013 07:12:13.333;5.8;58,529,415,168;0;0.1;446;0;0.81;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.81;16,714,301,440;1;93.3;0.83;0.1;8,838,447,104;447
01.09.2013 07:13:16.656;5.8;58,532,560,896;0;0.1;445;0;0.8;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.78;16,715,350,016;2;93.3;0.8;0.1;8,836,349,952;447
01.09.2013 07:14:18.716;5.8;58,534,658,048;0;0.1;445;0;0.79;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.71;16,716,398,592;1;93.3;0.76;0.1;8,834,252,800;446
01.09.2013 07:15:21.093;5.8;58,538,852,352;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.67;16,717,447,168;1;93.3;0.74;0.1;8,829,009,920;447
01.09.2013 07:16:23.436;5.8;58,538,852,352;0;0.1;447;0;0.77;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.67;16,718,495,744;1;93.3;0.73;0.1;8,829,009,920;448
01.09.2013 07:17:24.543;5.8;58,537,803,776;0;0.1;444;0;0.76;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.75;16,719,544,320;3;93.3;0.73;0.1;8,830,058,496;447
01.09.2013 07:18:25.823;5.8;58,536,755,200;0;0.1;447;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.54;16,720,592,896;1;93.3;0.67;0.1;8,832,155,648;448
01.09.2013 07:19:28.313;5.8;58,544,095,232;0;0.1;447;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.73;16,721,641,472;1;93.3;0.7;0.1;8,823,767,040;448
01.09.2013 07:20:29.649;5.8;58,538,852,352;0;0.1;440;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;8;67,368,910,848;213;0.83;16,722,690,048;3;93.3;0.73;0.1;8,830,058,496;443
01.09.2013 07:21:30.676;5.8;58,544,095,232;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.71;16,723,738,624;2;93.3;0.71;0.1;8,824,815,616;449
01.09.2013 07:22:33.393;5.8;58,544,095,232;0;0.1;445;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.76;16,724,787,200;2;93.3;0.72;0.1;8,823,767,040;447
01.09.2013 07:23:34.459;5.8;58,544,095,232;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.99;16,725,835,776;1;93.3;0.8;0.1;8,824,815,616;447
01.09.2013 07:24:35.493;5.8;58,544,095,232;0;0.1;446;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.71;16,726,884,352;1;93.3;0.76;0.1;8,823,767,040;447
01.09.2013 07:25:38.242;5.8;58,544,095,232;0;0.1;446;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.81;16,727,932,928;2;93.3;0.78;0.1;8,824,815,616;448
01.09.2013 07:26:39.539;5.8;58,544,095,232;0;0.1;445;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.77;16,728,981,504;1;93.3;0.79;0.1;8,824,815,616;446
01.09.2013 07:27:40.816;5.8;58,546,192,384;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.8;16,730,030,080;1;93.3;0.79;0.1;8,821,669,888;447
01.09.2013 07:28:43.942;5.8;58,549,338,112;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.85;16,730,030,080;2;93.3;0.81;0.1;8,819,572,736;448
01.09.2013 07:29:44.978;5.8;58,551,435,264;0;0.1;448;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.67;16,732,127,232;1;93.3;0.77;0.1;8,817,475,584;449
01.09.2013 07:30:46.638;5.8;58,549,338,112;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.69;16,733,175,808;2;93.3;0.75;0.1;8,818,524,160;448
01.09.2013 07:31:49.287;5.8;58,549,338,112;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.75;16,734,224,384;1;93.3;0.75;0.1;8,818,524,160;448
01.09.2013 07:32:50.324;5.8;58,550,386,688;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.8;16,735,272,960;1;93.3;0.76;0.1;8,818,524,160;447
01.09.2013 07:33:51.358;5.8;58,551,435,264;0;0.1;444;0;0.72;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.7;16,735,272,960;3;93.3;0.74;0.1;8,817,475,584;447
01.09.2013 07:34:53.605;5.8;58,552,483,840;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.78;16,737,370,112;1;93.3;0.76;0.1;8,816,427,008;447
01.09.2013 07:35:59.703;5.8;58,553,532,416;0;0.1;444;0;0.73;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.84;16,738,418,688;3;93.3;0.77;0.1;8,815,378,432;447
01.09.2013 07:37:01.436;5.8;58,552,483,840;0;0.1;445;0;0.72;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.67;16,739,467,264;1;93.3;0.74;0.1;8,815,378,432;446
01.09.2013 07:38:03.195;5.8;58,557,726,720;0;0.1;447;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.97;16,740,515,840;1;93.3;0.8;0.1;8,811,184,128;448
01.09.2013 07:39:06.449;5.8;58,559,823,872;0;0.1;447;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.81;16,740,515,840;1;93.3;0.79;0.1;8,809,086,976;448
01.09.2013 07:40:07.492;5.8;58,530,463,744;0;0.1;447;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.89;16,711,155,712;1;93.3;0.82;0.1;8,838,447,104;448
01.09.2013 07:41:08.527;5.8;58,531,512,320;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.79;16,711,155,712;1;93.3;0.81;0.1;8,837,398,528;447
01.09.2013 07:42:10.830;5.8;58,532,560,896;0;0.1;446;0;0.74;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.78;16,712,204,288;1;93.3;0.8;0.1;8,835,301,376;447
01.09.2013 07:43:17.629;5.8;58,534,658,048;0;0.1;447;0;0.77;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;12;67,368,910,848;213;1.05;16,713,252,864;2;93.3;0.87;0.1;8,833,204,224;449
01.09.2013 07:44:18.847;5.8;58,535,706,624;0;0.1;447;0;0.78;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.98;16,715,350,016;1;93.3;0.88;0.1;8,833,204,224;448
01.09.2013 07:45:20.210;5.8;58,538,852,352;0;0.1;444;0;0.77;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.85;16,716,398,592;3;93.3;0.86;0.1;8,830,058,496;447
01.09.2013 07:46:24.057;5.8;58,538,852,352;0;0.1;447;0;0.78;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;11;67,368,910,848;213;0.88;16,716,398,592;1;93.3;0.87;0.1;8,829,009,920;448
01.09.2013 07:47:25.655;5.8;58,543,046,656;0;0.1;447;0;0.78;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.81;16,717,447,168;1;93.3;0.84;0.1;8,825,864,192;448
01.09.2013 07:48:27.313;5.8;58,541,998,080;0;0.1;447;0;0.77;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.7;16,718,495,744;1;93.3;0.81;0.1;8,826,912,768;448
01.09.2013 07:49:30.000;5.8;58,541,998,080;0;0.1;445;0;0.76;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.71;16,720,592,896;3;93.3;0.79;0.1;8,825,864,192;448
01.09.2013 07:50:32.882;5.8;58,537,803,776;0;0.1;445;0;0.77;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.87;16,721,641,472;1;93.3;0.82;0.1;8,830,058,496;446
01.09.2013 07:51:33.912;5.8;58,541,998,080;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;9;67,368,910,848;213;0.8;16,722,690,048;1;93.3;0.8;0.1;8,826,912,768;447
01.09.2013 07:52:36.952;5.8;58,543,046,656;0;0.1;445;0;0.75;0;0;0.7;1,536,163,840;31,230,787,584;0;32,766,951,424;236,978,176;10;67,368,910,848;213;0.7;16,722,690,048;3;93.3;0.76;0.1;8,825,864,192;448
