Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
31.08.2013 04:35:41.204;5.8;58,233,716,736;0;0.1;446;0;0.72;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.67;16,557,015,040;1;93.4;0.7;0.1;9,134,145,536;447
31.08.2013 04:36:42.656;5.8;58,240,008,192;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.85;16,558,063,616;1;93.4;0.73;0.1;9,128,902,656;447
31.08.2013 04:37:44.293;5.8;58,234,765,312;0;0.1;445;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.81;16,558,063,616;3;93.4;0.75;0.1;9,134,145,536;448
31.08.2013 04:38:46.660;5.8;58,232,668,160;0;0.1;444;0;0.74;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.87;16,559,112,192;3;93.4;0.77;0.1;9,136,242,688;447
31.08.2013 04:39:48.052;5.8;58,231,619,584;0;0.1;445;0;0.72;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.61;16,560,160,768;1;93.4;0.71;0.1;9,137,291,264;446
31.08.2013 04:40:52.506;5.8;58,236,862,464;0;0.1;445;0;0.72;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.76;16,562,257,920;2;93.4;0.73;0.1;9,130,999,808;447
31.08.2013 04:41:56.452;5.8;58,244,202,496;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.78;16,563,306,496;1;93.4;0.74;0.1;9,123,659,776;448
31.08.2013 04:42:57.704;5.8;58,236,862,464;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.78;16,563,306,496;1;93.4;0.74;0.1;9,132,048,384;447
31.08.2013 04:44:03.349;5.8;58,245,251,072;0;0.1;446;0;0.72;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.64;16,564,355,072;1;93.4;0.71;0.1;9,123,659,776;447
31.08.2013 04:45:04.776;5.8;58,241,056,768;0;0.1;448;0;0.74;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;0.87;16,565,403,648;1;93.4;0.77;0.1;9,126,805,504;449
31.08.2013 04:46:06.928;5.8;58,217,988,096;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;1.01;16,536,043,520;1;93.4;0.84;0.1;9,149,874,176;447
31.08.2013 04:47:08.273;5.8;58,211,696,640;0;0.1;445;0;0.74;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.69;16,537,092,096;1;93.4;0.78;0.1;9,157,214,208;446
31.08.2013 04:48:12.884;5.8;58,211,696,640;0;0.1;445;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.94;16,538,140,672;1;93.4;0.82;0.1;9,157,214,208;446
31.08.2013 04:49:16.124;5.8;58,220,085,248;0;0.1;447;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.93;16,539,189,248;1;93.4;0.82;0.1;9,148,825,600;448
31.08.2013 04:50:17.214;5.8;58,222,182,400;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.9;16,540,237,824;1;93.4;0.83;0.1;9,145,679,872;447
31.08.2013 04:51:20.102;5.8;58,217,988,096;0;0.1;445;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.56;16,541,286,400;1;93.4;0.75;0.1;9,150,922,752;446
31.08.2013 04:52:21.131;5.8;58,214,842,368;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.77;16,542,334,976;1;93.4;0.75;0.1;9,154,068,480;448
31.08.2013 04:53:23.234;5.8;58,228,473,856;0;0.1;452;0;0.74;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.91;16,542,334,976;2;93.4;0.77;0.1;9,140,436,992;454
31.08.2013 04:54:24.652;5.8;58,232,668,160;0;0.1;448;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;0.76;16,544,432,128;1;93.4;0.74;0.1;9,136,242,688;449
31.08.2013 04:55:26.080;5.8;58,221,133,824;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.83;16,545,480,704;1;93.4;0.75;0.1;9,147,777,024;447
31.08.2013 04:56:28.112;5.8;58,229,522,432;0;0.1;445;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.76;16,546,529,280;1;93.4;0.74;0.1;9,138,339,840;446
31.08.2013 04:57:29.713;5.8;58,231,619,584;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.81;16,547,577,856;1;93.4;0.75;0.1;9,137,291,264;447
31.08.2013 04:58:32.382;5.8;58,222,182,400;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.76;16,548,626,432;1;93.4;0.75;0.1;9,146,728,448;447
31.08.2013 04:59:37.939;5.8;58,231,619,584;0;0.1;447;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;1.12;16,549,675,008;1;93.4;0.83;0.1;9,136,242,688;448
31.08.2013 05:00:42.462;5.8;58,228,473,856;0;0.1;445;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.84;16,550,723,584;1;93.4;0.8;0.1;9,139,388,416;446
31.08.2013 05:01:44.981;5.8;58,225,328,128;0;0.1;448;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;1.17;16,551,772,160;1;93.4;0.89;0.1;9,143,582,720;449
31.08.2013 05:02:47.008;5.8;58,225,328,128;0;0.1;447;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.83;16,552,820,736;1;93.4;0.84;0.1;9,142,534,144;448
31.08.2013 05:03:49.936;5.8;58,234,765,312;0;0.1;445;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.81;16,553,869,312;1;93.4;0.83;0.1;9,134,145,536;446
31.08.2013 05:04:51.509;5.8;58,237,911,040;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.87;16,554,917,888;1;93.4;0.83;0.1;9,130,999,808;447
31.08.2013 05:05:53.264;5.8;58,231,619,584;0;0.1;447;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.99;16,555,966,464;1;93.4;0.86;0.1;9,137,291,264;448
31.08.2013 05:06:55.104;5.8;58,238,959,616;0;0.1;448;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;1.31;16,557,015,040;1;93.4;0.99;0.1;9,129,951,232;449
31.08.2013 05:07:56.564;5.8;58,237,911,040;0;0.1;446;0;0.86;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;1.39;16,558,063,616;1;93.4;1.06;0.1;9,129,951,232;447
31.08.2013 05:08:58.556;5.8;58,233,716,736;0;0.1;447;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.87;16,559,112,192;1;93.4;0.97;0.1;9,135,194,112;448
31.08.2013 05:09:59.612;5.8;58,241,056,768;0;0.1;446;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.87;16,560,160,768;1;93.4;0.96;0.1;9,127,854,080;447
31.08.2013 05:11:01.621;5.8;58,238,959,616;0;0.1;447;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.89;16,561,209,344;1;93.4;0.95;0.1;9,129,951,232;448
31.08.2013 05:12:03.161;5.8;58,252,591,104;0;0.1;451;0;0.83;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.77;16,562,257,920;1;93.4;0.91;0.1;9,116,319,744;452
31.08.2013 05:13:05.190;5.8;58,236,862,464;0;0.1;446;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;1.01;16,563,306,496;1;93.4;0.96;0.1;9,132,048,384;447
31.08.2013 05:14:08.266;5.8;58,246,299,648;0;0.1;446;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.94;16,564,355,072;2;93.4;0.95;0.1;9,122,611,200;448
31.08.2013 05:15:10.710;5.8;58,241,056,768;0;0.1;446;0;0.83;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.75;16,566,452,224;1;93.4;0.89;0.1;9,127,854,080;447
31.08.2013 05:16:12.567;5.8;58,250,493,952;0;0.1;445;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.88;16,567,500,800;1;93.4;0.93;0.1;9,118,416,896;446
31.08.2013 05:17:14.842;5.8;58,252,591,104;0;0.1;447;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.84;16,568,549,376;1;93.4;0.9;0.1;9,116,319,744;448
31.08.2013 05:18:17.177;5.8;58,251,542,528;0;0.1;446;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.63;16,569,597,952;1;93.4;0.84;0.1;9,117,368,320;447
31.08.2013 05:19:19.227;5.8;58,246,299,648;0;0.1;447;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.59;16,570,646,528;1;93.4;0.79;0.1;9,122,611,200;448
31.08.2013 05:20:21.556;5.8;58,254,688,256;0;0.1;445;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.57;16,571,695,104;1;93.4;0.76;0.1;9,114,222,592;446
31.08.2013 05:21:23.684;5.8;58,248,396,800;0;0.1;445;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.68;16,572,743,680;1;93.4;0.77;0.1;9,120,514,048;446
31.08.2013 05:22:25.126;5.8;58,249,445,376;0;0.1;445;0;0.81;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.85;16,573,792,256;3;93.4;0.81;0.1;9,118,416,896;448
31.08.2013 05:23:26.196;5.8;58,260,979,712;0;0.1;447;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.75;16,574,840,832;1;93.4;0.78;0.1;9,106,882,560;448
31.08.2013 05:24:27.955;5.8;58,249,445,376;0;0.1;445;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.61;16,575,889,408;2;93.4;0.74;0.1;9,119,465,472;447
31.08.2013 05:25:29.037;5.8;58,259,931,136;0;0.1;447;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.75;16,576,937,984;1;93.4;0.76;0.1;9,108,979,712;448
31.08.2013 05:26:30.680;5.8;58,256,785,408;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;0.71;16,577,986,560;2;93.4;0.74;0.1;9,112,125,440;448
31.08.2013 05:27:34.446;5.8;58,263,076,864;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.74;16,579,035,136;1;93.4;0.74;0.1;9,105,833,984;447
31.08.2013 05:28:36.486;5.8;58,252,591,104;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.68;16,580,083,712;1;93.4;0.73;0.1;9,115,271,168;447
31.08.2013 05:29:37.950;5.8;58,253,639,680;0;0.1;444;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.81;16,581,132,288;3;93.4;0.74;0.1;9,115,271,168;447
31.08.2013 05:30:40.075;5.8;58,256,785,408;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.91;16,582,180,864;1;93.4;0.78;0.1;9,112,125,440;447
31.08.2013 05:31:41.127;5.8;58,258,882,560;0;0.1;441;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.86;16,583,229,440;7;93.4;0.79;0.1;9,108,979,712;448
31.08.2013 05:32:46.677;5.8;58,256,785,408;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.79;16,584,278,016;1;93.4;0.77;0.1;9,111,076,864;447
31.08.2013 05:33:50.266;5.8;58,255,736,832;0;0.1;445;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.81;16,585,326,592;2;93.4;0.78;0.1;9,113,174,016;447
31.08.2013 05:34:52.887;5.8;58,266,222,592;0;0.1;445;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.98;16,586,375,168;1;93.4;0.82;0.1;9,101,639,680;446
31.08.2013 05:35:58.072;5.8;58,263,076,864;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.74;16,587,423,744;1;93.4;0.78;0.1;9,105,833,984;447
31.08.2013 05:37:00.692;5.8;58,268,319,744;0;0.1;447;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.68;16,588,472,320;1;93.4;0.77;0.1;9,100,591,104;448
31.08.2013 05:38:01.844;5.8;58,260,979,712;0;0.1;445;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.89;16,589,520,896;1;93.4;0.81;0.1;9,106,882,560;446
31.08.2013 05:39:04.345;5.8;58,262,028,288;0;0.1;445;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.76;16,590,569,472;1;93.4;0.78;0.1;9,106,882,560;446
31.08.2013 05:40:05.932;5.8;58,273,562,624;0;0.1;446;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;1.13;16,591,618,048;3;93.4;0.88;0.1;9,094,299,648;449
31.08.2013 05:41:09.645;5.8;58,275,659,776;0;0.1;447;0;0.81;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;1.05;16,592,666,624;1;93.4;0.91;0.1;9,093,251,072;448
31.08.2013 05:42:11.404;5.8;58,265,174,016;0;0.1;443;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.72;16,593,715,200;3;93.4;0.85;0.1;9,102,688,256;446
31.08.2013 05:43:14.996;5.8;58,267,271,168;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.61;16,594,763,776;1;93.4;0.8;0.1;9,101,639,680;447
31.08.2013 05:44:16.088;5.8;58,277,756,928;0;0.1;445;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.97;16,595,812,352;3;93.4;0.85;0.1;9,091,153,920;448
31.08.2013 05:45:17.392;5.8;58,272,514,048;0;0.1;446;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.84;16,596,860,928;2;93.4;0.84;0.1;9,096,396,800;448
31.08.2013 05:46:21.839;5.8;58,271,465,472;0;0.1;445;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;1.02;16,597,909,504;2;93.4;0.9;0.1;9,096,396,800;447
31.08.2013 05:47:24.438;5.8;58,275,659,776;0;0.1;445;0;0.81;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.77;16,598,958,080;2;93.4;0.85;0.1;9,093,251,072;447
31.08.2013 05:48:28.538;5.8;58,281,951,232;0;0.1;445;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.67;16,600,006,656;1;93.4;0.81;0.1;9,086,959,616;446
31.08.2013 05:49:30.634;5.8;58,275,659,776;0;0.1;447;0;0.83;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;1.15;16,601,055,232;1;93.4;0.9;0.1;9,092,202,496;448
31.08.2013 05:50:32.042;5.8;58,274,611,200;0;0.1;444;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;1.06;16,602,103,808;2;93.4;0.93;0.1;9,094,299,648;446
31.08.2013 05:51:34.347;5.8;58,285,096,960;0;0.1;445;0;0.83;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.85;16,603,152,384;1;93.4;0.89;0.1;9,083,813,888;446
31.08.2013 05:52:35.430;5.8;58,278,805,504;0;0.1;447;0;0.81;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;0.7;16,604,200,960;2;93.4;0.85;0.1;9,089,056,768;449
31.08.2013 05:53:38.198;5.8;58,279,854,080;0;0.1;448;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;0.6;16,605,249,536;1;93.4;0.79;0.1;9,089,056,768;449
31.08.2013 05:54:40.038;5.8;58,276,708,352;0;0.1;446;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.64;16,606,298,112;1;93.4;0.77;0.1;9,092,202,496;447
31.08.2013 05:55:42.436;5.8;58,281,951,232;0;0.1;445;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.76;16,607,346,688;2;93.4;0.78;0.1;9,085,911,040;447
31.08.2013 05:56:46.931;5.8;58,280,902,656;0;0.1;445;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.75;16,608,395,264;2;93.4;0.76;0.1;9,086,959,616;447
31.08.2013 05:57:48.792;5.8;58,288,242,688;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.72;16,609,443,840;1;93.4;0.74;0.1;9,080,668,160;447
31.08.2013 05:58:51.062;5.8;58,281,951,232;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.71;16,610,492,416;1;93.4;0.73;0.1;9,085,911,040;447
31.08.2013 05:59:53.492;5.8;58,295,582,720;0;0.1;449;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.72;16,611,540,992;1;93.4;0.72;0.1;9,073,328,128;450
31.08.2013 06:00:56.413;5.8;58,288,242,688;0;0.1;448;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.97;16,613,638,144;1;93.4;0.78;0.1;9,080,668,160;449
31.08.2013 06:02:00.125;5.8;58,331,234,304;0;0.1;450;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.87;16,614,686,720;1;93.4;0.79;0.1;9,036,627,968;451
31.08.2013 06:03:01.854;5.8;58,351,157,248;0;0.1;450;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.72;16,584,278,016;1;93.4;0.76;0.1;9,016,705,024;451
31.08.2013 06:04:05.994;5.8;58,349,060,096;0;0.1;448;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.8;16,585,326,592;1;93.4;0.77;0.1;9,019,850,752;449
31.08.2013 06:05:08.273;5.8;58,346,962,944;0;0.1;450;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.74;16,586,375,168;1;93.4;0.75;0.1;9,021,947,904;451
31.08.2013 06:06:12.573;5.8;58,358,497,280;0;0.1;449;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.87;16,587,423,744;1;93.4;0.79;0.1;9,009,364,992;450
31.08.2013 06:07:15.412;5.8;58,354,302,976;0;0.1;448;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.81;16,588,472,320;2;93.4;0.79;0.1;9,013,559,296;450
31.08.2013 06:08:17.647;5.8;58,355,351,552;0;0.1;450;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.97;16,589,520,896;1;93.4;0.84;0.1;9,013,559,296;451
31.08.2013 06:09:20.906;5.8;58,354,302,976;0;0.1;449;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.84;16,590,569,472;1;93.4;0.82;0.1;9,014,607,872;450
31.08.2013 06:10:22.050;5.8;58,361,643,008;0;0.1;447;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.64;16,591,618,048;1;93.4;0.78;0.1;9,006,219,264;448
31.08.2013 06:11:24.833;5.8;58,366,885,888;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.65;16,592,666,624;1;93.4;0.75;0.1;9,000,976,384;447
31.08.2013 06:12:26.052;5.8;58,363,740,160;0;0.1;445;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.84;16,593,715,200;2;93.4;0.81;0.1;9,005,170,688;447
31.08.2013 06:13:27.794;5.8;58,359,545,856;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.78;16,594,763,776;1;93.4;0.8;0.1;9,009,364,992;447
31.08.2013 06:14:29.092;5.8;58,363,740,160;0;0.1;447;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.79;16,595,812,352;1;93.4;0.79;0.1;9,005,170,688;448
31.08.2013 06:15:30.228;5.8;58,366,885,888;0;0.1;448;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;0.8;16,596,860,928;1;93.4;0.79;0.1;9,002,024,960;449
31.08.2013 06:16:33.339;5.8;58,366,885,888;0;0.1;445;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.76;16,597,909,504;2;93.4;0.78;0.1;9,002,024,960;447
31.08.2013 06:17:34.651;5.8;58,367,934,464;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;1.02;16,598,958,080;1;93.4;0.85;0.1;9,000,976,384;447
31.08.2013 06:18:36.545;5.8;58,368,983,040;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.77;16,600,006,656;1;93.4;0.79;0.1;8,999,927,808;447
31.08.2013 06:19:37.931;5.8;58,366,885,888;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.92;16,601,055,232;1;93.4;0.83;0.1;9,002,024,960;447
31.08.2013 06:20:39.171;5.8;58,375,274,496;0;0.1;448;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;0.87;16,602,103,808;1;93.4;0.83;0.1;8,993,636,352;449
31.08.2013 06:21:42.554;5.8;58,374,225,920;0;0.1;447;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.92;16,603,152,384;1;93.4;0.85;0.1;8,994,684,928;448
31.08.2013 06:22:44.155;5.8;58,396,246,016;0;0.1;452;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;9;67,368,910,848;212;0.72;16,604,200,960;1;93.4;0.79;0.1;8,971,616,256;453
31.08.2013 06:23:46.622;5.8;58,377,371,648;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;10;67,368,910,848;212;0.95;16,605,249,536;1;93.4;0.84;0.1;8,990,490,624;447
31.08.2013 06:24:52.967;5.8;58,383,663,104;0;0.1;447;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;226,492,416;11;67,368,910,848;212;0.69;16,606,298,112;2;93.4;0.78;0.1;8,985,247,744;449
