Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
26.08.2013 06:15:59.055;5.7;66,807,922,688;0;0.1;427;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;253,755,392;7;67,368,910,848;207;0.19;16,097,738,752;3;93.4;0.13;0.1;560,988,160;430
26.08.2013 06:17:00.681;5.7;66,801,631,232;0;0.1;427;0;0.1;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;253,755,392;7;67,368,910,848;207;0.25;16,098,787,328;3;93.4;0.15;0.1;567,279,616;430
26.08.2013 06:18:03.278;5.7;66,846,720,000;0;0.1;429;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;253,755,392;7;67,368,910,848;207;0.13;16,099,835,904;1;93.4;0.14;0.1;521,142,272;430
26.08.2013 06:19:04.493;5.7;66,832,039,936;0;0.1;429;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.15;16,100,884,480;2;93.4;0.14;0.1;535,822,336;431
26.08.2013 06:20:08.853;5.7;66,828,894,208;0;0.1;430;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.19;16,101,933,056;1;93.4;0.14;0.1;540,016,640;431
26.08.2013 06:21:12.181;5.7;66,798,485,504;0;0.1;429;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.14;16,102,981,632;1;93.4;0.14;0.1;570,425,344;430
26.08.2013 06:22:13.198;5.7;66,839,379,968;0;0.1;430;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.05;16,104,030,208;1;93.4;0.11;0.1;529,530,880;431
26.08.2013 06:23:15.222;5.7;66,816,311,296;0;0.1;428;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.02;16,105,078,784;3;93.4;0.09;0.1;552,599,552;431
26.08.2013 06:24:17.426;5.7;66,794,291,200;0;0.1;429;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.04;16,106,127,360;2;93.4;0.08;0.1;574,619,648;431
26.08.2013 06:25:18.448;5.7;66,850,914,304;0;0.1;429;0;0.07;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.01;16,107,175,936;1;93.4;0.06;0.1;516,947,968;430
26.08.2013 06:26:21.242;5.7;66,826,797,056;0;0.1;429;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.2;16,108,224,512;1;93.4;0.1;0.1;542,113,792;430
26.08.2013 06:27:24.745;5.7;66,816,311,296;0;0.1;428;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.1;16,109,273,088;2;93.4;0.09;0.1;552,599,552;430
26.08.2013 06:28:26.256;5.7;66,841,477,120;0;0.1;430;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.03;16,110,321,664;1;93.4;0.07;0.1;526,385,152;431
26.08.2013 06:29:28.608;5.7;66,816,311,296;0;0.1;429;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.08;16,111,370,240;2;93.4;0.07;0.1;552,599,552;431
26.08.2013 06:30:31.316;5.7;66,777,513,984;0;0.1;429;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.16;16,112,418,816;1;93.4;0.09;0.1;591,396,864;430
26.08.2013 06:31:32.366;5.7;66,730,328,064;0;0.1;430;0;0.07;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.05;16,114,515,968;1;93.4;0.07;0.1;638,582,784;431
26.08.2013 06:32:34.063;5.7;66,727,182,336;0;0.1;429;0;0.07;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.02;16,115,564,544;3;93.4;0.05;0.1;641,728,512;432
26.08.2013 06:33:37.550;5.7;66,721,939,456;0;0.1;430;0;0.07;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.06;16,115,564,544;1;93.4;0.06;0.1;646,971,392;431
26.08.2013 06:34:38.587;5.7;66,794,291,200;0;0.1;430;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.22;16,117,661,696;1;93.4;0.1;0.1;574,619,648;431
26.08.2013 06:35:41.644;5.7;66,814,214,144;0;0.1;429;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.29;16,118,710,272;1;93.4;0.13;0.1;554,696,704;430
26.08.2013 06:36:42.701;5.7;66,811,068,416;0;0.1;429;0;0.11;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.37;16,119,758,848;1;93.4;0.19;0.1;557,842,432;430
26.08.2013 06:37:43.696;5.7;66,842,525,696;0;0.1;429;0;0.12;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.33;16,120,807,424;2;93.4;0.2;0.1;526,385,152;431
26.08.2013 06:38:47.243;5.7;66,826,797,056;0;0.1;430;0;0.13;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.39;16,121,856,000;1;93.4;0.24;0.1;541,065,216;431
26.08.2013 06:39:48.487;5.7;66,841,477,120;0;0.1;430;0;0.14;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.32;16,122,904,576;1;93.4;0.25;0.1;527,433,728;431
26.08.2013 06:40:52.454;5.7;66,813,165,568;0;0.1;430;0;0.13;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.17;16,123,953,152;1;93.4;0.22;0.1;555,745,280;431
26.08.2013 06:41:53.975;5.7;66,817,359,872;0;0.1;429;0;0.12;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.06;16,125,001,728;1;93.4;0.17;0.1;551,550,976;430
26.08.2013 06:42:57.943;5.7;66,814,214,144;0;0.1;430;0;0.11;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.02;16,126,050,304;1;93.4;0.14;0.1;553,648,128;431
26.08.2013 06:44:02.854;5.7;66,861,400,064;0;0.1;430;0;0.11;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.15;16,127,098,880;1;93.4;0.15;0.1;507,510,784;431
26.08.2013 06:45:07.152;5.7;66,845,671,424;0;0.1;430;0;0.11;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.11;16,128,147,456;1;93.4;0.14;0.1;523,239,424;431
26.08.2013 06:46:09.323;5.7;66,859,302,912;0;0.1;430;0;0.1;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.17;16,130,244,608;1;93.4;0.14;0.1;509,607,936;431
26.08.2013 06:47:11.110;5.7;66,921,168,896;0;0.1;429;0;0.11;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.35;16,131,293,184;1;93.4;0.18;0.1;447,741,952;430
26.08.2013 06:48:12.452;5.7;66,883,420,160;0;0.1;429;0;0.11;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.15;16,131,293,184;1;93.4;0.15;0.1;484,442,112;430
26.08.2013 06:49:14.552;5.7;66,894,954,496;0;0.1;429;0;0.11;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.12;16,132,341,760;1;93.4;0.15;0.1;472,907,776;430
26.08.2013 06:50:15.898;5.7;66,893,905,920;0;0.1;430;0;0.1;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.11;16,133,390,336;1;93.4;0.14;0.1;475,004,928;431
26.08.2013 06:51:16.884;5.7;66,909,634,560;0;0.1;430;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.04;16,135,487,488;1;93.4;0.11;0.1;459,276,288;431
26.08.2013 06:52:18.558;5.7;66,866,642,944;0;0.1;430;0;0.08;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.01;16,136,536,064;1;93.4;0.08;0.1;501,219,328;431
26.08.2013 06:53:21.505;5.7;66,851,962,880;0;0.1;436;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.21;16,104,030,208;2;93.4;0.12;0.1;516,947,968;438
26.08.2013 06:54:22.615;5.7;66,881,323,008;0;0.1;429;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.07;16,107,175,936;1;93.4;0.09;0.1;487,587,840;430
26.08.2013 06:55:24.848;5.7;66,840,428,544;0;0.1;429;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.18;16,108,224,512;1;93.4;0.12;0.1;528,482,304;430
26.08.2013 06:56:26.025;5.7;66,849,865,728;0;0.1;430;0;0.09;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.06;16,109,273,088;1;93.4;0.09;0.1;519,045,120;431
26.08.2013 06:57:29.705;5.7;66,883,420,160;0;0.1;431;0;0.11;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;8;67,368,910,848;207;0.35;16,110,321,664;1;93.4;0.16;0.1;485,490,688;432
26.08.2013 06:58:32.668;5.7;66,858,254,336;0;0.1;430;0;0.14;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.52;16,111,370,240;1;93.4;0.26;0.1;510,656,512;431
26.08.2013 06:59:34.443;5.7;66,873,982,976;0;0.1;429;0;0.16;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.57;16,112,418,816;1;93.4;0.3;0.1;494,927,872;430
26.08.2013 07:00:38.165;5.7;66,855,108,608;0;0.1;429;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.4;16,113,467,392;2;93.4;0.32;0.1;513,802,240;431
26.08.2013 07:01:41.528;5.7;66,784,854,016;0;0.1;430;0;0.19;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.35;16,114,515,968;1;93.4;0.31;0.1;584,056,832;431
26.08.2013 07:02:43.059;5.7;66,731,376,640;0;0.1;429;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.18;16,115,564,544;1;93.4;0.27;0.1;637,534,208;430
26.08.2013 07:03:44.556;5.7;66,674,753,536;0;0.1;429;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.16;16,116,613,120;1;93.4;0.24;0.1;693,108,736;430
26.08.2013 07:04:45.568;5.7;66,687,336,448;0;0.1;429;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.23;16,117,661,696;1;93.4;0.24;0.1;681,574,400;430
26.08.2013 07:05:47.786;5.7;66,717,745,152;0;0.1;430;0;0.17;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.08;16,118,710,272;1;93.4;0.2;0.1;651,165,696;431
26.08.2013 07:06:51.076;5.7;66,734,522,368;0;0.1;431;0;0.17;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;8;67,368,910,848;207;0.14;16,120,807,424;1;93.4;0.19;0.1;634,388,480;432
26.08.2013 07:07:52.128;5.7;66,783,805,440;0;0.1;430;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.31;16,121,856,000;1;93.4;0.21;0.1;585,105,408;431
26.08.2013 07:08:53.577;5.7;66,839,379,968;0;0.1;428;0;0.19;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.35;16,121,856,000;2;93.4;0.26;0.1;529,530,880;430
26.08.2013 07:09:54.951;5.7;66,827,845,632;0;0.1;429;0;0.19;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.3;16,123,953,152;1;93.4;0.27;0.1;541,065,216;430
26.08.2013 07:10:56.022;5.7;66,851,962,880;0;0.1;427;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.11;16,125,001,728;3;93.4;0.21;0.1;515,899,392;430
26.08.2013 07:11:57.524;5.7;66,832,039,936;0;0.1;430;0;0.17;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.04;16,126,050,304;1;93.4;0.17;0.1;536,870,912;431
26.08.2013 07:12:58.541;5.7;66,866,642,944;0;0.1;429;0;0.17;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.23;16,127,098,880;2;93.4;0.18;0.1;502,267,904;431
26.08.2013 07:14:03.425;5.7;66,868,740,096;0;0.1;429;0;0.16;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.08;16,128,147,456;2;93.4;0.15;0.1;499,122,176;431
26.08.2013 07:15:05.328;5.7;66,857,205,760;0;0.1;429;0;0.15;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.07;16,129,196,032;1;93.4;0.13;0.1;511,705,088;430
26.08.2013 07:16:07.732;5.7;66,855,108,608;0;0.1;429;0;0.14;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.02;16,130,244,608;1;93.4;0.1;0.1;512,753,664;430
26.08.2013 07:17:10.065;5.7;66,865,594,368;0;0.1;430;0;0.13;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.01;16,131,293,184;1;93.4;0.08;0.1;503,316,480;431
26.08.2013 07:18:13.233;5.7;66,830,991,360;0;0.1;430;0;0.12;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.04;16,132,341,760;1;93.4;0.08;0.1;536,870,912;431
26.08.2013 07:19:16.402;5.7;66,855,108,608;0;0.1;429;0;0.13;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.32;16,133,390,336;1;93.4;0.14;0.1;513,802,240;430
26.08.2013 07:20:17.943;5.7;66,875,031,552;0;0.1;428;0;0.13;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.17;16,134,438,912;2;93.4;0.13;0.1;493,879,296;430
26.08.2013 07:21:21.086;5.7;66,861,400,064;0;0.1;429;0;0.15;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.43;16,135,487,488;2;93.4;0.21;0.1;507,510,784;431
26.08.2013 07:22:23.726;5.7;66,841,477,120;0;0.1;430;0;0.22;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.79;16,136,536,064;1;93.4;0.38;0.1;527,433,728;431
26.08.2013 07:23:25.632;5.7;66,880,274,432;0;0.1;428;0;0.3;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;1.02;16,137,584,640;2;93.4;0.59;0.1;488,636,416;430
26.08.2013 07:24:28.963;5.7;66,976,743,424;0;0.1;426;0;0.28;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.42;16,138,633,216;4;93.4;0.5;0.1;392,167,424;430
26.08.2013 07:25:30.956;5.7;66,901,245,952;0;0.1;430;0;0.27;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.21;16,139,681,792;1;93.4;0.41;0.1;467,664,896;431
26.08.2013 07:26:33.441;5.7;66,910,683,136;0;0.1;430;0;0.25;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.14;16,140,730,368;1;93.4;0.35;0.1;457,179,136;431
26.08.2013 07:27:35.021;5.7;66,848,817,152;0;0.1;427;0;0.24;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.1;16,142,827,520;3;93.4;0.29;0.1;520,093,696;430
26.08.2013 07:28:36.061;5.7;66,823,651,328;0;0.1;429;0;0.23;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.09;16,143,876,096;1;93.4;0.25;0.1;545,259,520;430
26.08.2013 07:29:38.560;5.7;66,780,659,712;0;0.1;429;0;0.22;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.09;16,144,924,672;1;93.4;0.22;0.1;588,251,136;430
26.08.2013 07:30:41.513;5.7;66,789,048,320;0;0.1;430;0;0.21;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.2;16,145,973,248;1;93.4;0.22;0.1;579,862,528;431
26.08.2013 07:31:43.999;5.7;66,768,076,800;0;0.1;429;0;0.2;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.12;16,147,021,824;3;93.4;0.19;0.1;600,834,048;432
26.08.2013 07:32:47.162;5.7;66,789,048,320;0;0.1;429;0;0.21;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.35;16,148,070,400;3;93.4;0.23;0.1;579,862,528;432
26.08.2013 07:33:49.057;5.7;66,869,788,672;0;0.1;429;0;0.2;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.23;16,149,118,976;1;93.4;0.22;0.1;499,122,176;430
26.08.2013 07:34:51.490;5.7;66,925,363,200;0;0.1;428;0;0.19;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.11;16,150,167,552;3;93.4;0.19;0.1;442,499,072;431
26.08.2013 07:35:52.737;5.7;66,933,751,808;0;0.1;430;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.12;16,151,216,128;1;93.4;0.18;0.1;435,159,040;431
26.08.2013 07:36:54.329;5.7;67,058,532,352;0;0.1;429;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.12;16,152,264,704;2;93.4;0.17;0.1;310,378,496;431
26.08.2013 07:37:56.605;5.7;66,962,063,360;0;0.1;428;0;0.18;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.14;16,153,313,280;2;93.4;0.17;0.1;406,847,488;430
26.08.2013 07:38:58.016;5.7;67,135,078,400;0;0.1;428;0;0.16;0;0;0.7;1,443,889,152;31,323,062,272;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.05;16,154,361,856;2;93.4;0.13;0.1;233,832,448;430
26.08.2013 07:40:00.411;5.7;67,177,021,440;0;0.1;432;0;0.16;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.05;16,036,921,344;1;93.4;0.12;0.1;191,889,408;433
26.08.2013 07:41:01.415;5.7;66,959,966,208;0;0.1;430;0;0.15;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.07;16,037,969,920;1;93.4;0.11;0.1;408,944,640;431
26.08.2013 07:42:04.986;5.7;67,061,678,080;0;0.1;430;0;0.15;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.11;16,039,018,496;1;93.4;0.12;0.1;307,232,768;431
26.08.2013 07:43:07.660;5.7;66,973,597,696;0;0.1;430;0;0.14;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.07;16,040,067,072;1;93.4;0.11;0.1;395,313,152;431
26.08.2013 07:44:10.284;5.7;67,100,475,392;0;0.1;428;0;0.17;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.44;16,041,115,648;2;93.4;0.19;0.1;268,435,456;430
26.08.2013 07:45:13.681;5.7;67,014,492,160;0;0.1;429;0;0.17;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.32;16,042,164,224;1;93.4;0.2;0.1;354,418,688;430
26.08.2013 07:46:14.860;5.7;66,938,994,688;0;0.1;430;0;0.16;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.12;16,044,261,376;1;93.4;0.16;0.1;429,916,160;431
26.08.2013 07:47:16.848;5.7;66,846,720,000;0;0.1;430;0;0.17;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.26;16,045,309,952;1;93.4;0.19;0.1;522,190,848;431
26.08.2013 07:48:18.312;5.7;66,792,194,048;0;0.1;429;0;0.17;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.17;16,046,358,528;2;93.4;0.18;0.1;576,716,800;431
26.08.2013 07:49:21.966;5.7;66,792,194,048;0;0.1;429;0;0.16;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.06;16,047,407,104;1;93.4;0.14;0.1;576,716,800;430
26.08.2013 07:50:24.709;5.7;66,771,222,528;0;0.1;430;0;0.15;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;8;67,368,910,848;207;0.08;16,048,455,680;1;93.4;0.13;0.1;597,688,320;431
26.08.2013 07:51:26.949;5.7;66,783,805,440;0;0.1;430;0;0.14;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.07;16,049,504,256;1;93.4;0.11;0.1;585,105,408;431
26.08.2013 07:52:29.088;5.7;66,734,522,368;0;0.1;430;0;0.13;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.07;16,050,552,832;1;93.4;0.11;0.1;633,339,904;431
26.08.2013 07:53:33.198;5.7;66,698,870,784;0;0.1;429;0;0.14;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.21;16,051,601,408;1;93.4;0.14;0.1;670,040,064;430
26.08.2013 07:54:34.642;5.7;66,631,761,920;0;0.1;430;0;0.15;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.22;16,052,649,984;1;93.4;0.16;0.1;736,100,352;431
26.08.2013 07:55:37.847;5.7;66,637,004,800;0;0.1;430;0;0.15;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.18;16,053,698,560;1;93.4;0.16;0.1;731,906,048;431
26.08.2013 07:56:41.185;5.7;66,670,559,232;0;0.1;430;0;0.16;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.34;16,054,747,136;1;93.4;0.19;0.1;697,303,040;431
26.08.2013 07:57:42.328;5.7;66,762,833,920;0;0.1;427;0;0.15;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.19;16,055,795,712;3;93.4;0.16;0.1;605,028,352;430
26.08.2013 07:58:43.362;5.7;66,790,096,896;0;0.1;429;0;0.14;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.07;16,056,844,288;1;93.4;0.13;0.1;578,813,952;430
26.08.2013 07:59:45.750;5.7;66,773,319,680;0;0.1;429;0;0.14;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.18;16,057,892,864;1;93.4;0.15;0.1;595,591,168;430
26.08.2013 08:00:47.572;5.7;66,756,542,464;0;0.1;430;0;0.13;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.13;16,058,941,440;1;93.4;0.14;0.1;612,368,384;431
26.08.2013 08:01:51.032;5.7;66,751,299,584;0;0.1;430;0;0.12;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.05;16,059,990,016;1;93.4;0.11;0.1;617,611,264;431
26.08.2013 08:02:53.368;5.7;66,749,202,432;0;0.1;429;0;0.11;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.01;16,061,038,592;1;93.4;0.08;0.1;619,708,416;430
26.08.2013 08:03:55.172;5.7;66,803,728,384;0;0.1;428;0;0.1;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.05;16,062,087,168;2;93.4;0.08;0.1;565,182,464;430
26.08.2013 08:04:56.280;5.7;66,795,339,776;0;0.1;430;0;0.1;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.09;16,063,135,744;1;93.4;0.08;0.1;572,522,496;431
26.08.2013 08:05:57.714;5.7;66,752,348,160;0;0.1;430;0;0.09;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.09;16,065,232,896;1;93.4;0.08;0.1;616,562,688;431
26.08.2013 08:06:59.863;5.7;66,791,145,472;0;0.1;430;0;0.08;0;0;0.7;1,443,889,152;31,322,013,696;0;32,766,951,424;254,803,968;7;67,368,910,848;207;0.03;16,066,281,472;1;93.4;0.06;0.1;577,765,376;431
