Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
29.08.2013 04:24:53.956;5.8;66,061,336,576;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.12;15,979,249,664;1;93.4;0.15;0.1;1,307,574,272;437
29.08.2013 04:25:55.998;5.8;66,059,239,424;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.15;15,980,298,240;1;93.4;0.16;0.1;1,309,671,424;437
29.08.2013 04:26:57.395;5.8;66,063,433,728;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;10;67,368,910,848;210;0.28;15,981,346,816;2;93.4;0.19;0.1;1,305,477,120;439
29.08.2013 04:27:59.416;5.8;66,053,996,544;0;0.1;434;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.16;15,982,395,392;3;93.4;0.18;0.1;1,313,865,728;437
29.08.2013 04:29:01.448;5.8;66,056,093,696;0;0.1;438;0;0.28;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;10;67,368,910,848;210;1.41;15,983,443,968;1;93.4;0.49;0.1;1,312,817,152;439
29.08.2013 04:30:02.451;5.8;66,055,045,120;0;0.1;437;0;0.28;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;10;67,368,910,848;210;0.77;15,984,492,544;1;93.4;0.47;0.1;1,312,817,152;438
29.08.2013 04:31:04.242;5.8;66,056,093,696;0;0.1;435;0;0.28;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.47;15,985,541,120;2;93.4;0.44;0.1;1,312,817,152;437
29.08.2013 04:32:06.664;5.8;66,062,385,152;0;0.1;437;0;0.3;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.59;15,986,589,696;1;93.4;0.48;0.1;1,306,525,696;438
29.08.2013 04:33:12.112;5.8;66,063,433,728;0;0.1;437;0;0.3;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.44;15,987,638,272;1;93.4;0.47;0.1;1,305,477,120;438
29.08.2013 04:34:13.283;5.8;66,058,190,848;0;0.1;436;0;0.29;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.28;15,988,686,848;1;93.4;0.42;0.1;1,310,720,000;437
29.08.2013 04:35:14.525;5.8;66,061,336,576;0;0.1;436;0;0.28;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.21;15,989,735,424;2;93.4;0.37;0.1;1,306,525,696;438
29.08.2013 04:36:18.579;5.8;66,063,433,728;0;0.1;437;0;0.27;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.12;15,990,784,000;1;93.4;0.31;0.1;1,305,477,120;438
29.08.2013 04:37:19.692;5.8;66,067,628,032;0;0.1;436;0;0.25;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.04;15,991,832,576;1;93.4;0.25;0.1;1,301,282,816;437
29.08.2013 04:38:20.718;5.8;66,069,725,184;0;0.1;438;0;0.23;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;10;67,368,910,848;210;0.09;15,992,881,152;1;93.4;0.22;0.1;1,299,185,664;439
29.08.2013 04:39:25.005;5.8;66,064,482,304;0;0.1;437;0;0.24;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.29;15,993,929,728;1;93.4;0.25;0.1;1,304,428,544;438
29.08.2013 04:40:28.927;5.8;66,060,288,000;0;0.1;437;0;0.24;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.18;15,994,978,304;1;93.4;0.23;0.1;1,308,622,848;438
29.08.2013 04:41:30.169;5.8;66,060,288,000;0;0.1;436;0;0.23;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.14;15,996,026,880;1;93.4;0.21;0.1;1,308,622,848;437
29.08.2013 04:42:34.365;5.8;66,062,385,152;0;0.1;437;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.14;15,997,075,456;1;93.4;0.2;0.1;1,306,525,696;438
29.08.2013 04:43:36.372;5.8;66,060,288,000;0;0.1;436;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.16;15,998,124,032;1;93.4;0.19;0.1;1,308,622,848;437
29.08.2013 04:44:38.249;5.8;66,060,288,000;0;0.1;437;0;0.2;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.13;15,999,172,608;1;93.4;0.18;0.1;1,308,622,848;438
29.08.2013 04:45:41.033;5.8;66,060,288,000;0;0.1;436;0;0.19;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.04;16,000,221,184;1;93.4;0.14;0.1;1,308,622,848;437
29.08.2013 04:46:42.108;5.8;66,067,628,032;0;0.1;438;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;10;67,368,910,848;210;0.14;16,002,318,336;1;93.4;0.14;0.1;1,301,282,816;439
29.08.2013 04:47:46.125;5.8;66,060,288,000;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.08;16,003,366,912;1;93.4;0.13;0.1;1,308,622,848;438
29.08.2013 04:48:48.071;5.8;66,059,239,424;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.07;16,004,415,488;1;93.4;0.12;0.1;1,309,671,424;438
29.08.2013 04:49:49.406;5.8;66,059,239,424;0;0.1;437;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;9;67,368,910,848;210;0.07;16,005,464,064;1;93.4;0.11;0.1;1,309,671,424;438
29.08.2013 04:50:51.726;5.8;66,060,288,000;0;0.1;438;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;10;67,368,910,848;210;0.12;16,006,512,640;1;93.4;0.11;0.1;1,308,622,848;439
29.08.2013 04:51:52.808;5.8;66,060,288,000;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.14;16,007,561,216;1;93.4;0.12;0.1;1,307,574,272;437
29.08.2013 04:52:56.353;5.8;66,064,482,304;0;0.1;438;0;0.15;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;10;67,368,910,848;210;0.13;16,008,609,792;1;93.4;0.11;0.1;1,304,428,544;439
29.08.2013 04:53:59.400;5.8;66,061,336,576;0;0.1;435;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.41;16,009,658,368;2;93.4;0.22;0.1;1,307,574,272;437
29.08.2013 04:55:01.585;5.8;66,062,385,152;0;0.1;436;0;0.2;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.42;16,010,706,944;1;93.4;0.27;0.1;1,306,525,696;437
29.08.2013 04:56:06.762;5.8;66,067,628,032;0;0.1;438;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;10;67,368,910,848;210;0.39;16,012,804,096;1;93.4;0.3;0.1;1,301,282,816;439
29.08.2013 04:57:08.075;5.8;66,063,433,728;0;0.1;436;0;0.2;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;182,452,224;8;67,368,910,848;210;0.27;16,013,852,672;1;93.4;0.27;0.1;1,305,477,120;437
29.08.2013 04:58:09.501;5.8;66,065,530,880;0;0.1;436;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.31;16,014,901,248;1;93.4;0.27;0.1;1,303,379,968;437
29.08.2013 04:59:11.914;5.8;66,061,336,576;0;0.1;434;0;0.2;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.26;16,015,949,824;3;93.4;0.25;0.1;1,307,574,272;437
29.08.2013 05:00:15.046;5.8;66,061,336,576;0;0.1;436;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.4;16,016,998,400;1;93.4;0.3;0.1;1,306,525,696;437
29.08.2013 05:01:18.312;5.8;66,065,530,880;0;0.1;436;0;0.23;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.49;16,018,046,976;2;93.4;0.34;0.1;1,303,379,968;438
29.08.2013 05:02:19.373;5.8;66,069,725,184;0;0.1;438;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.2;16,019,095,552;1;93.4;0.28;0.1;1,298,137,088;439
29.08.2013 05:03:21.189;5.8;66,066,579,456;0;0.1;435;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.18;16,020,144,128;2;93.4;0.26;0.1;1,302,331,392;437
29.08.2013 05:04:24.476;5.8;66,067,628,032;0;0.1;434;0;0.2;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.18;16,021,192,704;3;93.4;0.24;0.1;1,301,282,816;437
29.08.2013 05:05:25.605;5.8;66,077,065,216;0;0.1;436;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.27;16,022,241,280;4;93.4;0.25;0.1;1,291,845,632;440
29.08.2013 05:06:28.665;5.8;66,076,016,640;0;0.1;436;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.32;16,028,532,736;1;93.4;0.28;0.1;1,292,894,208;437
29.08.2013 05:07:30.054;5.8;66,078,113,792;0;0.1;436;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.26;16,029,581,312;2;93.4;0.26;0.1;1,290,797,056;438
29.08.2013 05:08:31.633;5.8;66,078,113,792;0;0.1;435;0;0.2;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.1;16,030,629,888;2;93.4;0.21;0.1;1,290,797,056;437
29.08.2013 05:09:34.080;5.8;66,080,210,944;0;0.1;435;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.03;16,031,678,464;2;93.4;0.17;0.1;1,288,699,904;437
29.08.2013 05:10:35.429;5.8;66,078,113,792;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.01;16,032,727,040;1;93.4;0.14;0.1;1,290,797,056;438
29.08.2013 05:11:38.805;5.8;66,083,356,672;0;0.1;434;0;0.15;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0;16,033,775,616;3;93.4;0.11;0.1;1,285,554,176;437
29.08.2013 05:12:40.474;5.8;66,087,550,976;0;0.1;436;0;0.15;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.13;16,034,824,192;1;93.4;0.12;0.1;1,281,359,872;437
29.08.2013 05:13:41.684;5.8;66,084,405,248;0;0.1;437;0;0.15;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.12;16,035,872,768;1;93.4;0.12;0.1;1,284,505,600;438
29.08.2013 05:14:44.829;5.8;66,085,453,824;0;0.1;437;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.04;16,036,921,344;1;93.4;0.1;0.1;1,283,457,024;438
29.08.2013 05:15:46.254;5.8;66,085,453,824;0;0.1;435;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.09;16,037,969,920;3;93.4;0.1;0.1;1,283,457,024;438
29.08.2013 05:16:48.822;5.8;66,089,648,128;0;0.1;437;0;0.15;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.25;16,039,018,496;2;93.4;0.16;0.1;1,278,214,144;439
29.08.2013 05:17:50.662;5.8;66,088,599,552;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.43;16,040,067,072;1;93.4;0.23;0.1;1,280,311,296;437
29.08.2013 05:18:52.515;5.8;66,111,668,224;0;0.1;442;0;0.2;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.52;16,041,115,648;2;93.4;0.28;0.1;1,256,194,048;444
29.08.2013 05:19:54.881;5.8;66,093,842,432;0;0.1;437;0;0.19;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.34;16,042,164,224;1;93.4;0.27;0.1;1,275,068,416;438
29.08.2013 05:20:57.125;5.8;66,089,648,128;0;0.1;436;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.44;16,043,212,800;1;93.4;0.3;0.1;1,279,262,720;437
29.08.2013 05:21:59.848;5.8;66,057,142,272;0;0.1;436;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.32;16,013,852,672;1;93.4;0.29;0.1;1,310,720,000;437
29.08.2013 05:23:00.890;5.8;66,060,288,000;0;0.1;435;0;0.19;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.15;16,014,901,248;2;93.4;0.25;0.1;1,308,622,848;437
29.08.2013 05:24:02.285;5.8;66,058,190,848;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.13;16,015,949,824;1;93.4;0.21;0.1;1,310,720,000;437
29.08.2013 05:25:03.963;5.8;66,062,385,152;0;0.1;436;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.05;16,016,998,400;2;93.4;0.17;0.1;1,306,525,696;438
29.08.2013 05:26:05.002;5.8;66,066,579,456;0;0.1;438;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.1;16,018,046,976;1;93.4;0.17;0.1;1,302,331,392;439
29.08.2013 05:27:07.740;5.8;66,067,628,032;0;0.1;436;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.19;16,019,095,552;2;93.4;0.18;0.1;1,301,282,816;438
29.08.2013 05:28:08.740;5.8;66,065,530,880;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.18;16,020,144,128;1;93.4;0.17;0.1;1,303,379,968;438
29.08.2013 05:29:10.845;5.8;66,065,530,880;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.23;16,021,192,704;1;93.4;0.19;0.1;1,303,379,968;437
29.08.2013 05:30:13.436;5.8;66,067,628,032;0;0.1;436;0;0.19;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.34;16,022,241,280;2;93.4;0.22;0.1;1,301,282,816;438
29.08.2013 05:31:14.656;5.8;66,070,773,760;0;0.1;432;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.19;16,023,289,856;5;93.4;0.2;0.1;1,298,137,088;437
29.08.2013 05:32:17.093;5.8;66,064,482,304;0;0.1;437;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.2;16,024,338,432;1;93.4;0.2;0.1;1,304,428,544;438
29.08.2013 05:33:18.519;5.8;66,063,433,728;0;0.1;437;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.27;16,025,387,008;1;93.4;0.21;0.1;1,304,428,544;438
29.08.2013 05:34:19.853;5.8;66,063,433,728;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.15;16,026,435,584;1;93.4;0.18;0.1;1,305,477,120;437
29.08.2013 05:35:24.481;5.8;66,065,530,880;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.18;16,027,484,160;1;93.4;0.18;0.1;1,302,331,392;437
29.08.2013 05:36:28.450;5.8;66,070,773,760;0;0.1;438;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.11;16,028,532,736;1;93.4;0.16;0.1;1,298,137,088;439
29.08.2013 05:37:30.691;5.8;66,073,919,488;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.19;16,029,581,312;1;93.4;0.17;0.1;1,294,991,360;438
29.08.2013 05:38:35.872;5.8;66,073,919,488;0;0.1;437;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.06;16,030,629,888;1;93.4;0.13;0.1;1,294,991,360;438
29.08.2013 05:39:37.487;5.8;66,069,725,184;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.19;16,031,678,464;1;93.4;0.15;0.1;1,298,137,088;437
29.08.2013 05:40:38.545;5.8;66,072,870,912;0;0.1;437;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.12;16,032,727,040;1;93.4;0.14;0.1;1,296,039,936;438
29.08.2013 05:41:41.139;5.8;66,081,259,520;0;0.1;441;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.04;16,034,824,192;1;93.4;0.11;0.1;1,287,651,328;442
29.08.2013 05:42:42.419;5.8;66,074,968,064;0;0.1;436;0;0.15;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.21;16,035,872,768;1;93.4;0.14;0.1;1,292,894,208;437
29.08.2013 05:43:44.628;5.8;66,068,676,608;0;0.1;437;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.19;16,036,921,344;1;93.4;0.16;0.1;1,300,234,240;438
29.08.2013 05:44:48.814;5.8;66,069,725,184;0;0.1;437;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.17;16,037,969,920;1;93.4;0.16;0.1;1,299,185,664;438
29.08.2013 05:45:51.074;5.8;66,071,822,336;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.12;16,037,969,920;2;93.4;0.15;0.1;1,297,088,512;438
29.08.2013 05:46:54.634;5.8;66,072,870,912;0;0.1;436;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.04;16,040,067,072;2;93.4;0.12;0.1;1,296,039,936;438
29.08.2013 05:47:55.676;5.8;66,072,870,912;0;0.1;437;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.11;16,041,115,648;1;93.4;0.12;0.1;1,296,039,936;438
29.08.2013 05:48:57.796;5.8;66,070,773,760;0;0.1;437;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.15;16,042,164,224;1;93.4;0.14;0.1;1,298,137,088;438
29.08.2013 05:50:01.501;5.8;66,073,919,488;0;0.1;434;0;0.13;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.06;16,043,212,800;3;93.4;0.11;0.1;1,294,991,360;437
29.08.2013 05:51:02.868;5.8;66,079,162,368;0;0.1;440;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.12;16,044,261,376;3;93.4;0.13;0.1;1,288,699,904;443
29.08.2013 05:52:04.356;5.8;66,074,968,064;0;0.1;434;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.17;16,045,309,952;3;93.4;0.15;0.1;1,293,942,784;437
29.08.2013 05:53:06.716;5.8;66,074,968,064;0;0.1;438;0;0.14;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.17;16,046,358,528;1;93.4;0.15;0.1;1,293,942,784;439
29.08.2013 05:54:07.888;5.8;66,070,773,760;0;0.1;437;0;0.19;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.77;16,047,407,104;1;93.4;0.3;0.1;1,298,137,088;438
29.08.2013 05:55:09.243;5.8;66,070,773,760;0;0.1;437;0;0.2;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.52;16,048,455,680;1;93.4;0.32;0.1;1,297,088,512;438
29.08.2013 05:56:11.613;5.8;66,077,065,216;0;0.1;437;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.56;16,049,504,256;1;93.4;0.35;0.1;1,291,845,632;438
29.08.2013 05:57:12.637;5.8;66,072,870,912;0;0.1;436;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.39;16,050,552,832;1;93.4;0.35;0.1;1,296,039,936;437
29.08.2013 05:58:14.845;5.8;66,072,870,912;0;0.1;437;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;10;67,368,910,848;210;0.26;16,051,601,408;2;93.4;0.32;0.1;1,296,039,936;439
29.08.2013 05:59:16.651;5.8;66,073,919,488;0;0.1;437;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.34;16,052,649,984;1;93.4;0.32;0.1;1,294,991,360;438
29.08.2013 06:00:17.783;5.8;66,074,968,064;0;0.1;439;0;0.23;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;8;67,368,910,848;210;0.43;16,053,698,560;1;93.4;0.33;0.1;1,293,942,784;440
29.08.2013 06:01:20.675;5.8;66,078,113,792;0;0.1;439;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;183,500,800;9;67,368,910,848;210;0.23;16,055,795,712;2;93.4;0.3;0.1;1,289,748,480;441
29.08.2013 06:02:22.888;5.8;66,080,210,944;0;0.1;439;0;0.22;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;8;67,368,910,848;210;0.22;16,056,844,288;1;93.4;0.29;0.1;1,288,699,904;440
29.08.2013 06:03:25.862;5.8;66,081,259,520;0;0.1;439;0;0.21;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;9;67,368,910,848;210;0.14;16,058,941,440;2;93.4;0.24;0.1;1,287,651,328;441
29.08.2013 06:04:27.519;5.8;66,083,356,672;0;0.1;440;0;0.19;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;9;67,368,910,848;210;0.05;16,059,990,016;1;93.4;0.2;0.1;1,285,554,176;441
29.08.2013 06:05:29.310;5.8;66,084,405,248;0;0.1;438;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;9;67,368,910,848;210;0.02;16,059,990,016;3;93.4;0.15;0.1;1,284,505,600;441
29.08.2013 06:06:32.984;5.8;66,086,502,400;0;0.1;440;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;9;67,368,910,848;210;0;16,062,087,168;1;93.4;0.12;0.1;1,281,359,872;441
29.08.2013 06:07:35.443;5.8;66,088,599,552;0;0.1;439;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;9;67,368,910,848;210;0.13;16,063,135,744;2;93.4;0.13;0.1;1,280,311,296;441
29.08.2013 06:08:39.913;5.8;66,085,453,824;0;0.1;439;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;9;67,368,910,848;210;0.26;16,064,184,320;2;93.4;0.18;0.1;1,282,408,448;441
29.08.2013 06:09:42.646;5.8;66,086,502,400;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;9;67,368,910,848;210;0.16;16,065,232,896;1;93.4;0.16;0.1;1,281,359,872;438
29.08.2013 06:10:45.971;5.8;66,084,405,248;0;0.1;434;0;0.17;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;8;67,368,910,848;210;0.17;16,066,281,472;3;93.4;0.15;0.1;1,283,457,024;437
29.08.2013 06:11:48.422;5.8;66,089,648,128;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;8;67,368,910,848;210;0.1;16,067,330,048;1;93.4;0.14;0.1;1,279,262,720;437
29.08.2013 06:12:49.765;5.8;66,092,793,856;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;8;67,368,910,848;210;0.16;16,068,378,624;1;93.4;0.14;0.1;1,276,116,992;437
29.08.2013 06:13:53.499;5.8;66,090,696,704;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,232,884,736;0;32,766,951,424;184,549,376;8;67,368,910,848;210;0.23;16,069,427,200;1;93.4;0.16;0.1;1,277,165,568;437
