Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
30.08.2013 06:16:10.106;5.8;65,201,504,256;0;0.1;445;0;0.82;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.87;16,294,871,040;1;93.4;0.85;0.1;2,166,358,016;446
30.08.2013 06:17:11.167;5.8;65,208,844,288;0;0.1;445;0;0.82;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.87;16,294,871,040;3;93.4;0.85;0.1;2,160,066,560;448
30.08.2013 06:18:12.935;5.8;65,206,747,136;0;0.1;446;0;0.81;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.78;16,296,968,192;1;93.4;0.83;0.1;2,162,163,712;447
30.08.2013 06:19:14.241;5.8;65,228,767,232;0;0.1;451;0;0.79;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.63;16,298,016,768;3;93.4;0.77;0.1;2,140,143,616;454
30.08.2013 06:20:17.193;5.8;65,211,990,016;0;0.1;446;0;0.81;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.92;16,299,065,344;2;93.4;0.82;0.1;2,156,920,832;448
30.08.2013 06:21:19.568;5.8;65,209,892,864;0;0.1;443;0;0.82;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.95;16,300,113,920;3;93.4;0.84;0.1;2,159,017,984;446
30.08.2013 06:22:23.691;5.8;65,219,330,048;0;0.1;450;0;0.84;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;1.21;16,301,162,496;3;93.4;0.92;0.1;2,148,532,224;453
30.08.2013 06:23:24.722;5.8;65,209,892,864;0;0.1;445;0;0.81;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.72;16,302,211,072;2;93.4;0.84;0.1;2,159,017,984;447
30.08.2013 06:24:26.875;5.8;65,213,038,592;0;0.1;445;0;0.79;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.58;16,303,259,648;3;93.4;0.77;0.1;2,155,872,256;448
30.08.2013 06:25:29.246;5.8;65,213,038,592;0;0.1;447;0;0.79;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.63;16,304,308,224;1;93.4;0.75;0.1;2,155,872,256;448
30.08.2013 06:26:30.581;5.8;65,214,087,168;0;0.1;447;0;0.76;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.58;16,305,356,800;1;93.4;0.71;0.1;2,154,823,680;448
30.08.2013 06:27:33.430;5.8;65,218,281,472;0;0.1;445;0;0.75;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.68;16,306,405,376;2;93.4;0.7;0.1;2,150,629,376;447
30.08.2013 06:28:34.454;5.8;65,216,184,320;0;0.1;446;0;0.74;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.62;16,307,453,952;2;93.4;0.67;0.1;2,152,726,528;448
30.08.2013 06:29:36.573;5.8;65,215,135,744;0;0.1;445;0;0.77;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;1.1;16,308,502,528;1;93.4;0.79;0.1;2,152,726,528;446
30.08.2013 06:30:38.199;5.8;65,217,232,896;0;0.1;447;0;0.77;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.88;16,309,551,104;1;93.4;0.78;0.1;2,151,677,952;448
30.08.2013 06:31:41.390;5.8;65,219,330,048;0;0.1;447;0;0.77;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.95;16,310,599,680;1;93.4;0.81;0.1;2,148,532,224;448
30.08.2013 06:32:44.202;5.8;65,217,232,896;0;0.1;446;0;0.75;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.65;16,311,648,256;1;93.4;0.73;0.1;2,151,677,952;447
30.08.2013 06:33:47.852;5.8;65,219,330,048;0;0.1;446;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.49;16,312,696,832;2;93.4;0.68;0.1;2,149,580,800;448
30.08.2013 06:34:50.780;5.8;65,222,475,776;0;0.1;447;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.63;16,313,745,408;1;93.4;0.69;0.1;2,146,435,072;448
30.08.2013 06:35:54.065;5.8;65,219,330,048;0;0.1;444;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.6;16,314,793,984;3;93.4;0.67;0.1;2,148,532,224;447
30.08.2013 06:36:58.523;5.8;65,221,427,200;0;0.1;445;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.68;16,315,842,560;2;93.4;0.68;0.1;2,146,435,072;447
30.08.2013 06:38:01.305;5.8;65,219,330,048;0;0.1;445;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.58;16,316,891,136;1;93.4;0.65;0.1;2,148,532,224;446
30.08.2013 06:39:02.751;5.8;65,222,475,776;0;0.1;447;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.74;16,317,939,712;1;93.4;0.67;0.1;2,146,435,072;448
30.08.2013 06:40:06.053;5.8;65,228,767,232;0;0.1;445;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;1.07;16,318,988,288;1;93.4;0.75;0.1;2,140,143,616;446
30.08.2013 06:41:07.107;5.8;65,235,058,688;0;0.1;446;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.84;16,320,036,864;3;93.4;0.75;0.1;2,133,852,160;449
30.08.2013 06:42:08.827;5.8;65,231,912,960;0;0.1;446;0;0.74;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.94;16,321,085,440;1;93.4;0.78;0.1;2,136,997,888;447
30.08.2013 06:43:10.041;5.8;65,235,058,688;0;0.1;447;0;0.74;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.91;16,323,182,592;1;93.4;0.79;0.1;2,133,852,160;448
30.08.2013 06:44:12.722;5.8;65,235,058,688;0;0.1;446;0;0.75;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.96;16,324,231,168;1;93.4;0.83;0.1;2,133,852,160;447
30.08.2013 06:45:14.265;5.8;65,234,010,112;0;0.1;444;0;0.75;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.95;16,325,279,744;3;93.4;0.83;0.1;2,134,900,736;447
30.08.2013 06:46:15.318;5.8;65,231,912,960;0;0.1;445;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;10;67,368,910,848;211;0.61;16,326,328,320;2;93.4;0.75;0.1;2,136,997,888;447
30.08.2013 06:47:17.051;5.8;65,236,107,264;0;0.1;448;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.72;16,327,376,896;1;93.4;0.75;0.1;2,132,803,584;449
30.08.2013 06:48:18.065;5.8;65,237,155,840;0;0.1;447;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.72;16,328,425,472;1;93.4;0.75;0.1;2,131,755,008;448
30.08.2013 06:49:20.212;5.8;65,237,155,840;0;0.1;447;0;0.75;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.99;16,329,474,048;1;93.4;0.82;0.1;2,131,755,008;448
30.08.2013 06:50:22.806;5.8;65,240,301,568;0;0.1;447;0;0.77;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;1.1;16,330,522,624;1;93.4;0.88;0.1;2,128,609,280;448
30.08.2013 06:51:24.079;5.8;65,239,252,992;0;0.1;448;0;0.8;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;1.09;16,331,571,200;1;93.4;0.93;0.1;2,129,657,856;449
30.08.2013 06:52:26.903;5.8;65,244,495,872;0;0.1;450;0;0.81;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;1.03;16,332,619,776;1;93.4;0.94;0.1;2,124,414,976;451
30.08.2013 06:53:28.517;5.8;65,245,544,448;0;0.1;449;0;0.83;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;1.14;16,333,668,352;2;93.4;0.98;0.1;2,123,366,400;451
30.08.2013 06:54:31.204;5.8;65,248,690,176;0;0.1;451;0;0.82;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.84;16,334,716,928;1;93.4;0.92;0.1;2,119,172,096;452
30.08.2013 06:55:32.299;5.8;65,245,544,448;0;0.1;447;0;0.8;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.68;16,335,765,504;3;93.4;0.86;0.1;2,123,366,400;450
30.08.2013 06:56:34.357;5.8;65,247,641,600;0;0.1;448;0;0.78;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.6;16,336,814,080;2;93.4;0.79;0.1;2,121,269,248;450
30.08.2013 06:57:38.429;5.8;65,247,641,600;0;0.1;448;0;0.76;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.55;16,337,862,656;1;93.4;0.75;0.1;2,120,220,672;449
30.08.2013 06:58:39.633;5.8;65,215,135,744;0;0.1;448;0;0.74;0;0;0.7;1,539,309,568;31,227,641,856;1;32,766,951,424;212,860,928;12;67,368,910,848;211;0.54;16,307,453,952;4;93.4;0.69;0.1;2,153,775,104;453
30.08.2013 06:59:41.863;5.8;65,210,941,440;0;0.1;449;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;11;67,368,910,848;211;0.61;16,308,502,528;1;93.4;0.69;0.1;2,157,969,408;450
30.08.2013 07:00:42.933;5.8;65,215,135,744;0;0.1;447;0;0.75;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.98;16,309,551,104;3;93.4;0.76;0.1;2,153,775,104;450
30.08.2013 07:01:44.573;5.8;65,216,184,320;0;0.1;450;0;0.74;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.77;16,310,599,680;3;93.4;0.74;0.1;2,152,726,528;453
30.08.2013 07:02:47.916;5.8;65,221,427,200;0;0.1;451;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.65;16,311,648,256;1;93.4;0.71;0.1;2,147,483,648;452
30.08.2013 07:03:52.093;5.8;65,224,572,928;0;0.1;454;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.76;16,312,696,832;1;93.4;0.72;0.1;2,144,337,920;455
30.08.2013 07:04:56.353;5.8;65,228,767,232;0;0.1;452;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.82;16,313,745,408;3;93.4;0.75;0.1;2,140,143,616;455
30.08.2013 07:05:57.922;5.8;65,226,670,080;0;0.1;454;0;0.74;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.74;16,314,793,984;1;93.4;0.76;0.1;2,142,240,768;455
30.08.2013 07:07:00.235;5.8;65,228,767,232;0;0.1;455;0;0.75;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.86;16,315,842,560;1;93.4;0.8;0.1;2,140,143,616;456
30.08.2013 07:08:01.465;5.8;65,228,767,232;0;0.1;455;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.63;16,317,939,712;1;93.4;0.74;0.1;2,139,095,040;456
30.08.2013 07:09:04.648;5.8;65,228,767,232;0;0.1;453;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.63;16,317,939,712;1;93.4;0.73;0.1;2,140,143,616;454
30.08.2013 07:10:05.660;5.8;65,231,912,960;0;0.1;453;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.77;16,320,036,864;1;93.4;0.75;0.1;2,136,997,888;454
30.08.2013 07:11:08.309;5.8;65,234,010,112;0;0.1;453;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.63;16,320,036,864;3;93.4;0.7;0.1;2,134,900,736;456
30.08.2013 07:12:09.340;5.8;65,236,107,264;0;0.1;455;0;0.69;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.43;16,322,134,016;1;93.4;0.63;0.1;2,132,803,584;456
30.08.2013 07:13:11.423;5.8;65,234,010,112;0;0.1;454;0;0.69;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.66;16,323,182,592;1;93.4;0.66;0.1;2,133,852,160;455
30.08.2013 07:14:15.957;5.8;65,237,155,840;0;0.1;453;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.79;16,324,231,168;1;93.4;0.7;0.1;2,131,755,008;454
30.08.2013 07:15:18.684;5.8;65,240,301,568;0;0.1;454;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.84;16,325,279,744;2;93.4;0.74;0.1;2,128,609,280;456
30.08.2013 07:16:21.748;5.8;65,238,204,416;0;0.1;453;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.79;16,326,328,320;2;93.4;0.75;0.1;2,130,706,432;455
30.08.2013 07:17:22.934;5.8;65,239,252,992;0;0.1;454;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.67;16,327,376,896;1;93.4;0.73;0.1;2,128,609,280;455
30.08.2013 07:18:28.118;5.8;65,237,155,840;0;0.1;453;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.78;16,328,425,472;1;93.4;0.75;0.1;2,131,755,008;454
30.08.2013 07:19:29.142;5.8;65,263,370,240;0;0.1;458;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;0.76;16,329,474,048;3;93.4;0.74;0.1;2,105,540,608;461
30.08.2013 07:20:31.565;5.8;65,244,495,872;0;0.1;452;0;0.72;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;13;67,368,910,848;211;0.68;16,330,522,624;3;93.4;0.72;0.1;2,124,414,976;455
30.08.2013 07:21:33.507;5.8;65,246,593,024;0;0.1;454;0;0.74;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;212,860,928;12;67,368,910,848;211;1.04;16,331,571,200;1;93.4;0.8;0.1;2,122,317,824;455
30.08.2013 07:22:34.726;5.8;65,247,641,600;0;0.1;454;0;0.76;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;1.01;16,332,619,776;1;93.4;0.85;0.1;2,120,220,672;455
30.08.2013 07:23:36.826;5.8;65,244,495,872;0;0.1;453;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.57;16,333,668,352;1;93.4;0.75;0.1;2,124,414,976;454
30.08.2013 07:24:37.906;5.8;65,249,738,752;0;0.1;456;0;0.73;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;14;67,368,910,848;211;0.73;16,334,716,928;1;93.4;0.77;0.1;2,119,172,096;457
30.08.2013 07:25:39.924;5.8;65,250,787,328;0;0.1;455;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.49;16,335,765,504;1;93.4;0.7;0.1;2,117,074,944;456
30.08.2013 07:26:43.023;5.8;65,251,835,904;0;0.1;454;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;14;67,368,910,848;211;0.69;16,337,862,656;3;93.4;0.71;0.1;2,117,074,944;457
30.08.2013 07:27:44.130;5.8;65,249,738,752;0;0.1;451;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.65;16,338,911,232;3;93.4;0.71;0.1;2,118,123,520;454
30.08.2013 07:28:46.865;5.8;65,253,933,056;0;0.1;454;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.66;16,339,959,808;1;93.4;0.7;0.1;2,113,929,216;455
30.08.2013 07:29:48.385;5.8;65,257,078,784;0;0.1;456;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;14;67,368,910,848;211;0.73;16,341,008,384;1;93.4;0.71;0.1;2,111,832,064;457
30.08.2013 07:30:51.713;5.8;65,252,884,480;0;0.1;452;0;0.71;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.8;16,342,056,960;3;93.4;0.72;0.1;2,116,026,368;455
30.08.2013 07:31:54.855;5.8;65,260,224,512;0;0.1;456;0;0.69;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.57;16,343,105,536;1;93.4;0.65;0.1;2,108,686,336;457
30.08.2013 07:32:56.021;5.8;65,261,273,088;0;0.1;455;0;0.69;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.68;16,344,154,112;1;93.4;0.66;0.1;2,107,637,760;456
30.08.2013 07:34:01.666;5.8;65,261,273,088;0;0.1;454;0;0.69;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.69;16,345,202,688;1;93.4;0.67;0.1;2,106,589,184;455
30.08.2013 07:35:07.353;5.8;65,263,370,240;0;0.1;456;0;0.68;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;14;67,368,910,848;211;0.66;16,346,251,264;1;93.4;0.66;0.1;2,105,540,608;457
30.08.2013 07:36:08.586;5.8;65,262,321,664;0;0.1;447;0;0.67;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.63;16,347,299,840;8;93.4;0.65;0.1;2,106,589,184;455
30.08.2013 07:37:12.513;5.8;65,263,370,240;0;0.1;455;0;0.66;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.5;16,349,396,992;1;93.4;0.61;0.1;2,104,492,032;456
30.08.2013 07:38:15.017;5.8;65,266,515,968;0;0.1;454;0;0.67;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.66;16,350,445,568;2;93.4;0.65;0.1;2,101,346,304;456
30.08.2013 07:39:17.194;5.8;65,267,564,544;0;0.1;453;0;0.66;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.68;16,351,494,144;2;93.4;0.66;0.1;2,101,346,304;455
30.08.2013 07:40:18.277;5.8;65,270,710,272;0;0.1;454;0;0.68;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.79;16,352,542,720;1;93.4;0.7;0.1;2,098,200,576;455
30.08.2013 07:41:21.003;5.8;65,271,758,848;0;0.1;455;0;0.68;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.78;16,353,591,296;1;93.4;0.72;0.1;2,097,152,000;456
30.08.2013 07:42:22.067;5.8;65,269,661,696;0;0.1;448;0;0.66;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.55;16,354,639,872;7;93.4;0.65;0.1;2,098,200,576;455
30.08.2013 07:43:23.883;5.8;65,272,807,424;0;0.1;455;0;0.66;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.71;16,355,688,448;1;93.4;0.66;0.1;2,096,103,424;456
30.08.2013 07:44:24.936;5.8;65,274,904,576;0;0.1;454;0;0.65;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.7;16,356,737,024;1;93.4;0.66;0.1;2,092,957,696;455
30.08.2013 07:45:27.780;5.8;65,274,904,576;0;0.1;454;0;0.68;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;1.02;16,357,785,600;1;93.4;0.75;0.1;2,094,006,272;455
30.08.2013 07:46:28.995;5.8;65,275,953,152;0;0.1;454;0;0.68;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.83;16,358,834,176;1;93.4;0.75;0.1;2,092,957,696;455
30.08.2013 07:47:32.247;5.8;65,275,953,152;0;0.1;454;0;0.69;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.78;16,359,882,752;1;93.4;0.76;0.1;2,092,957,696;455
30.08.2013 07:48:33.624;5.8;65,277,001,728;0;0.1;456;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.77;16,360,931,328;1;93.4;0.77;0.1;2,090,860,544;457
30.08.2013 07:49:37.422;5.8;65,279,098,880;0;0.1;458;0;0.68;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.63;16,361,979,904;1;93.4;0.72;0.1;2,088,763,392;459
30.08.2013 07:50:39.496;5.8;65,277,001,728;0;0.1;453;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.85;16,363,028,480;2;93.4;0.76;0.1;2,091,909,120;455
30.08.2013 07:51:40.715;5.8;65,327,333,376;0;0.1;457;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;14;67,368,910,848;211;0.8;16,410,214,400;1;93.4;0.76;0.1;2,041,577,472;458
30.08.2013 07:52:43.279;5.8;65,325,236,224;0;0.1;455;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.74;16,411,262,976;1;93.4;0.74;0.1;2,043,674,624;456
30.08.2013 07:53:46.364;5.8;65,330,479,104;0;0.1;455;0;0.69;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.69;16,412,311,552;1;93.4;0.73;0.1;2,038,431,744;456
30.08.2013 07:54:49.250;5.8;65,331,527,680;0;0.1;453;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.78;16,414,408,704;1;93.4;0.73;0.1;2,037,383,168;454
30.08.2013 07:55:52.167;5.8;65,331,527,680;0;0.1;453;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.76;16,414,408,704;3;93.4;0.73;0.1;2,037,383,168;456
30.08.2013 07:56:55.010;5.8;65,332,576,256;0;0.1;455;0;0.67;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.52;16,415,457,280;1;93.4;0.66;0.1;2,036,334,592;456
30.08.2013 07:58:01.075;5.8;65,335,721,984;0;0.1;455;0;0.65;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.48;16,417,554,432;1;93.4;0.62;0.1;2,032,140,288;456
30.08.2013 07:59:03.578;5.8;65,331,527,680;0;0.1;455;0;0.64;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.5;16,418,603,008;1;93.4;0.59;0.1;2,037,383,168;456
30.08.2013 08:00:05.141;5.8;65,331,527,680;0;0.1;453;0;0.65;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.76;16,419,651,584;2;93.4;0.65;0.1;2,036,334,592;455
30.08.2013 08:01:06.645;5.8;65,335,721,984;0;0.1;455;0;0.66;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.76;16,420,700,160;1;93.4;0.67;0.1;2,033,188,864;456
30.08.2013 08:02:07.810;5.8;65,336,770,560;0;0.1;452;0;0.64;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.66;16,421,748,736;2;93.4;0.65;0.1;2,032,140,288;454
30.08.2013 08:03:10.304;5.8;65,337,819,136;0;0.1;452;0;0.65;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;12;67,368,910,848;211;0.74;16,422,797,312;2;93.4;0.68;0.1;2,031,091,712;454
30.08.2013 08:04:11.433;5.8;65,338,867,712;0;0.1;455;0;0.67;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;13;67,368,910,848;211;0.96;16,423,845,888;1;93.4;0.75;0.1;2,030,043,136;456
30.08.2013 08:05:16.736;5.8;65,344,110,592;0;0.1;456;0;0.7;0;0;0.7;1,539,309,568;31,227,641,856;0;32,766,951,424;213,909,504;15;67,368,910,848;211;1.04;16,424,894,464;2;93.4;0.82;0.1;2,023,751,680;458
