Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
27.08.2013 04:21:42.288;5.8;66,123,202,560;0;0.1;430;0;1;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.81;8,072,986,624;1;93.4;1.1;0.1;1,245,708,288;431
27.08.2013 04:22:44.059;5.8;66,137,882,624;0;0.1;429;0;1.01;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.59;8,074,035,200;1;93.4;1.14;0.1;1,231,028,224;430
27.08.2013 04:23:45.787;5.8;66,128,445,440;0;0.1;429;0;1.06;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.85;8,075,083,776;1;93.4;1.28;0.1;1,240,465,408;430
27.08.2013 04:24:47.916;5.8;66,124,251,136;0;0.1;427;0;1.01;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.86;8,076,132,352;3;93.4;1.09;0.1;1,243,611,136;430
27.08.2013 04:25:48.981;5.8;66,121,105,408;0;0.1;430;0;1.02;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.04;8,077,180,928;1;93.4;1.11;0.1;1,247,805,440;431
27.08.2013 04:26:51.306;5.8;66,122,153,984;0;0.1;430;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.47;8,078,229,504;1;93.4;0.94;0.1;1,246,756,864;431
27.08.2013 04:27:53.934;5.8;66,125,299,712;0;0.1;428;0;0.9;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;8;67,368,910,848;208;0.17;8,079,278,080;4;93.4;0.76;0.1;1,243,611,136;432
27.08.2013 04:28:56.212;5.8;66,124,251,136;0;0.1;429;0;0.85;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.16;8,080,326,656;1;93.4;0.65;0.1;1,243,611,136;430
27.08.2013 04:29:58.434;5.8;66,125,299,712;0;0.1;427;0;0.88;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.05;8,081,375,232;3;93.4;0.78;0.1;1,243,611,136;430
27.08.2013 04:30:59.482;5.8;66,127,396,864;0;0.1;430;0;1.17;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;3;8,082,423,808;1;93.4;1.62;0.1;1,241,513,984;431
27.08.2013 04:32:01.543;5.8;66,130,542,592;0;0.1;431;0;1.1;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.15;8,083,472,384;1;93.4;1.34;0.1;1,238,368,256;432
27.08.2013 04:33:06.099;5.8;66,137,882,624;0;0.1;433;0;1.11;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.04;8,085,569,536;1;93.4;1.31;0.1;1,231,028,224;434
27.08.2013 04:34:07.837;5.8;66,132,639,744;0;0.1;428;0;1.18;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.37;8,086,618,112;2;93.4;1.47;0.1;1,236,271,104;430
27.08.2013 04:35:11.668;5.8;66,133,688,320;0;0.1;429;0;1.1;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.5;8,087,666,688;1;93.4;1.2;0.1;1,235,222,528;430
27.08.2013 04:36:13.679;5.8;66,137,882,624;0;0.1;430;0;1.11;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.9;8,088,715,264;1;93.4;1.21;0.1;1,231,028,224;431
27.08.2013 04:37:15.008;5.8;66,138,931,200;0;0.1;429;0;1.07;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.59;8,089,763,840;2;93.4;1.06;0.1;1,229,979,648;431
27.08.2013 04:38:18.278;5.8;66,139,979,776;0;0.1;430;0;1.08;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.3;8,090,812,416;1;93.4;1.12;0.1;1,227,882,496;431
27.08.2013 04:39:19.750;5.8;66,138,931,200;0;0.1;429;0;1.04;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.84;8,091,860,992;1;93.4;1.01;0.1;1,229,979,648;430
27.08.2013 04:40:20.976;5.8;66,108,522,496;0;0.1;429;0;1.12;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.96;8,061,452,288;1;93.4;1.24;0.1;1,260,388,352;430
27.08.2013 04:41:24.233;5.8;66,104,328,192;0;0.1;429;0;1.06;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.82;8,062,500,864;1;93.4;1.04;0.1;1,264,582,656;430
27.08.2013 04:42:25.837;5.8;66,112,716,800;0;0.1;430;0;1;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.4;8,063,549,440;1;93.4;0.88;0.1;1,256,194,048;431
27.08.2013 04:43:28.166;5.8;66,111,668,224;0;0.1;430;0;1.01;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.87;8,064,598,016;1;93.4;0.95;0.1;1,257,242,624;431
27.08.2013 04:44:30.154;5.8;66,111,668,224;0;0.1;430;0;0.96;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.5;8,065,646,592;1;93.4;0.83;0.1;1,256,194,048;431
27.08.2013 04:45:32.145;5.8;66,106,425,344;0;0.1;429;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;8;67,368,910,848;208;0.82;8,066,695,168;2;93.4;0.88;0.1;1,262,485,504;431
27.08.2013 04:46:35.320;5.8;66,110,619,648;0;0.1;429;0;0.98;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.77;8,067,743,744;1;93.4;0.91;0.1;1,257,242,624;430
27.08.2013 04:47:37.126;5.8;66,108,522,496;0;0.1;430;0;1.06;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.54;8,069,840,896;1;93.4;1.17;0.1;1,260,388,352;431
27.08.2013 04:48:38.339;5.8;66,117,959,680;0;0.1;429;0;1.07;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.41;8,070,889,472;2;93.4;1.19;0.1;1,250,951,168;431
27.08.2013 04:49:42.736;5.8;66,115,862,528;0;0.1;430;0;1.01;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.66;8,071,938,048;1;93.4;1;0.1;1,251,999,744;431
27.08.2013 04:50:44.120;5.8;66,116,911,104;0;0.1;429;0;1.03;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1;8,072,986,624;1;93.4;1.05;0.1;1,251,999,744;430
27.08.2013 04:51:45.156;5.8;66,120,056,832;0;0.1;428;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.44;8,074,035,200;2;93.4;0.89;0.1;1,248,854,016;430
27.08.2013 04:52:47.958;5.8;66,113,765,376;0;0.1;429;0;0.91;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.2;8,075,083,776;1;93.4;0.73;0.1;1,255,145,472;430
27.08.2013 04:53:48.993;5.8;66,113,765,376;0;0.1;429;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.88;8,076,132,352;2;93.4;0.92;0.1;1,255,145,472;431
27.08.2013 04:54:51.566;5.8;66,122,153,984;0;0.1;430;0;0.92;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.48;8,077,180,928;1;93.4;0.79;0.1;1,246,756,864;431
27.08.2013 04:55:55.713;5.8;66,124,251,136;0;0.1;429;0;0.95;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.84;8,078,229,504;2;93.4;0.89;0.1;1,244,659,712;431
27.08.2013 04:56:57.502;5.8;66,122,153,984;0;0.1;429;0;1.03;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.88;8,079,278,080;1;93.4;1.16;0.1;1,246,756,864;430
27.08.2013 04:57:59.127;5.8;66,123,202,560;0;0.1;429;0;1.06;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;2.07;8,080,326,656;2;93.4;1.25;0.1;1,245,708,288;431
27.08.2013 04:59:02.398;5.8;66,126,348,288;0;0.1;425;0;1.07;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.34;8,081,375,232;6;93.4;1.23;0.1;1,242,562,560;431
27.08.2013 05:00:06.145;5.8;66,126,348,288;0;0.1;429;0;1.07;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.45;8,082,423,808;2;93.4;1.22;0.1;1,241,513,984;431
27.08.2013 05:01:09.538;5.8;66,130,542,592;0;0.1;427;0;1;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.49;8,083,472,384;3;93.4;0.98;0.1;1,238,368,256;430
27.08.2013 05:02:11.386;5.8;66,132,639,744;0;0.1;430;0;0.94;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.28;8,084,520,960;1;93.4;0.83;0.1;1,236,271,104;431
27.08.2013 05:03:13.171;5.8;66,123,202,560;0;0.1;430;0;0.91;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.47;8,085,569,536;1;93.4;0.76;0.1;1,244,659,712;431
27.08.2013 05:04:17.351;5.8;66,127,396,864;0;0.1;430;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.15;8,086,618,112;1;93.4;0.97;0.1;1,240,465,408;431
27.08.2013 05:05:18.479;5.8;66,132,639,744;0;0.1;429;0;1.09;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;2.12;8,088,715,264;1;93.4;1.33;0.1;1,236,271,104;430
27.08.2013 05:06:19.803;5.8;66,133,688,320;0;0.1;429;0;1.03;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.9;8,089,763,840;1;93.4;1.11;0.1;1,234,173,952;430
27.08.2013 05:07:22.751;5.8;66,135,785,472;0;0.1;430;0;1.03;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.28;8,090,812,416;1;93.4;1.12;0.1;1,233,125,376;431
27.08.2013 05:08:23.827;5.8;66,144,174,080;0;0.1;430;0;1;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.8;8,097,103,872;1;93.4;1;0.1;1,224,736,768;431
27.08.2013 05:09:25.971;5.8;66,136,834,048;0;0.1;430;0;0.93;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.29;8,098,152,448;1;93.4;0.82;0.1;1,232,076,800;431
27.08.2013 05:10:28.995;5.8;66,144,174,080;0;0.1;429;0;0.87;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.18;8,099,201,024;1;93.4;0.67;0.1;1,223,688,192;430
27.08.2013 05:11:30.776;5.8;66,127,396,864;0;0.1;427;0;0.83;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.29;8,100,249,600;3;93.4;0.61;0.1;1,241,513,984;430
27.08.2013 05:12:37.175;5.8;66,128,445,440;0;0.1;430;0;0.78;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.14;8,101,298,176;1;93.4;0.5;0.1;1,239,416,832;431
27.08.2013 05:13:38.251;5.8;66,130,542,592;0;0.1;430;0;0.82;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.01;8,102,346,752;1;93.4;0.68;0.1;1,237,319,680;431
27.08.2013 05:14:39.238;5.8;66,130,542,592;0;0.1;429;0;0.85;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.2;8,103,395,328;1;93.4;0.79;0.1;1,238,368,256;430
27.08.2013 05:15:41.356;5.8;66,133,688,320;0;0.1;427;0;0.79;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.44;8,104,443,904;2;93.4;0.65;0.1;1,235,222,528;429
27.08.2013 05:16:42.934;5.8;66,128,445,440;0;0.1;429;0;0.75;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.26;8,105,492,480;1;93.4;0.55;0.1;1,239,416,832;430
27.08.2013 05:17:44.351;5.8;66,134,736,896;0;0.1;430;0;0.85;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.68;8,106,541,056;1;93.4;0.9;0.1;1,234,173,952;431
27.08.2013 05:18:47.265;5.8;66,129,494,016;0;0.1;430;0;0.81;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.73;8,107,589,632;1;93.4;0.76;0.1;1,239,416,832;431
27.08.2013 05:19:48.338;5.8;66,151,514,112;0;0.1;430;0;0.78;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.49;8,109,686,784;1;93.4;0.68;0.1;1,217,396,736;431
27.08.2013 05:20:49.371;5.8;66,144,174,080;0;0.1;430;0;0.8;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.11;8,110,735,360;1;93.4;0.78;0.1;1,224,736,768;431
27.08.2013 05:21:51.302;5.8;66,129,494,016;0;0.1;430;0;0.76;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.49;8,111,783,936;1;93.4;0.67;0.1;1,238,368,256;431
27.08.2013 05:22:53.039;5.8;66,129,494,016;0;0.1;429;0;0.75;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.53;8,111,783,936;1;93.4;0.66;0.1;1,238,368,256;430
27.08.2013 05:23:55.102;5.8;66,131,591,168;0;0.1;429;0;0.7;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.23;8,113,881,088;1;93.4;0.55;0.1;1,236,271,104;430
27.08.2013 05:24:56.386;5.8;66,135,785,472;0;0.1;430;0;0.74;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.24;8,114,929,664;1;93.4;0.7;0.1;1,232,076,800;431
27.08.2013 05:25:57.804;5.8;66,138,931,200;0;0.1;430;0;0.68;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.42;8,115,978,240;1;93.4;0.56;0.1;1,229,979,648;431
27.08.2013 05:26:59.482;5.8;66,138,931,200;0;0.1;430;0;1.01;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;3.16;8,117,026,816;1;93.4;1.51;0.1;1,229,979,648;431
27.08.2013 05:28:00.940;5.8;66,146,271,232;0;0.1;430;0;1.04;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;2.41;8,122,269,696;1;93.4;1.51;0.1;1,222,639,616;431
27.08.2013 05:29:02.878;5.8;66,146,271,232;0;0.1;430;0;1.05;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.54;8,123,318,272;1;93.4;1.45;0.1;1,222,639,616;431
27.08.2013 05:30:04.354;5.8;66,146,271,232;0;0.1;428;0;1.01;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.8;8,125,415,424;2;93.4;1.26;0.1;1,222,639,616;430
27.08.2013 05:31:06.274;5.8;66,149,416,960;0;0.1;429;0;0.96;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.46;8,126,464,000;1;93.4;1.07;0.1;1,219,493,888;430
27.08.2013 05:32:08.253;5.8;66,152,562,688;0;0.1;430;0;0.89;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.19;8,127,512,576;2;93.4;0.87;0.1;1,216,348,160;432
27.08.2013 05:33:10.895;5.8;66,153,611,264;0;0.1;429;0;0.99;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;2.08;8,128,561,152;2;93.4;1.19;0.1;1,215,299,584;431
27.08.2013 05:34:12.872;5.8;66,152,562,688;0;0.1;430;0;0.95;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.93;8,129,609,728;1;93.4;1.02;0.1;1,215,299,584;431
27.08.2013 05:35:14.776;5.8;66,147,319,808;0;0.1;429;0;1.03;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.44;8,130,658,304;1;93.4;1.23;0.1;1,220,542,464;430
27.08.2013 05:36:16.561;5.8;66,151,514,112;0;0.1;428;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.64;8,131,706,880;2;93.4;1.04;0.1;1,217,396,736;430
27.08.2013 05:37:21.271;5.8;66,153,611,264;0;0.1;429;0;1.14;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;2.39;8,132,755,456;1;93.4;1.53;0.1;1,214,251,008;430
27.08.2013 05:38:23.127;5.8;66,153,611,264;0;0.1;429;0;1.08;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.91;8,133,804,032;2;93.4;1.27;0.1;1,215,299,584;431
27.08.2013 05:39:24.243;5.8;66,160,951,296;0;0.1;428;0;1.04;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.63;8,134,852,608;3;93.4;1.12;0.1;1,206,910,976;431
27.08.2013 05:40:28.417;5.8;66,160,951,296;0;0.1;428;0;0.99;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.4;8,135,901,184;3;93.4;0.96;0.1;1,206,910,976;431
27.08.2013 05:41:31.196;5.8;66,161,999,872;0;0.1;429;0;0.92;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.21;8,136,949,760;1;93.4;0.79;0.1;1,206,910,976;430
27.08.2013 05:42:33.711;5.8;66,163,048,448;0;0.1;430;0;0.94;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.65;8,139,046,912;1;93.4;0.87;0.1;1,204,813,824;431
27.08.2013 05:43:34.964;5.8;66,166,194,176;0;0.1;428;0;0.98;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.48;8,140,095,488;4;93.4;1.01;0.1;1,202,716,672;432
27.08.2013 05:44:37.003;5.8;66,164,097,024;0;0.1;430;0;0.93;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.7;8,141,144,064;1;93.4;0.86;0.1;1,203,765,248;431
27.08.2013 05:45:38.095;5.8;66,167,242,752;0;0.1;428;0;1.08;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;2.34;8,142,192,640;3;93.4;1.3;0.1;1,201,668,096;431
27.08.2013 05:46:40.122;5.8;66,159,902,720;0;0.1;429;0;1.09;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.6;8,143,241,216;1;93.4;1.3;0.1;1,209,008,128;430
27.08.2013 05:47:41.155;5.8;66,168,291,328;0;0.1;428;0;1.02;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.59;8,144,289,792;2;93.4;1.06;0.1;1,200,619,520;430
27.08.2013 05:48:43.879;5.8;66,164,097,024;0;0.1;429;0;1.03;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.78;8,145,338,368;1;93.4;1.08;0.1;1,204,813,824;430
27.08.2013 05:49:45.603;5.8;66,163,048,448;0;0.1;428;0;0.96;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.26;8,146,386,944;3;93.4;0.86;0.1;1,205,862,400;431
27.08.2013 05:50:48.208;5.8;66,168,291,328;0;0.1;429;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.12;8,147,435,520;2;93.4;0.95;0.1;1,200,619,520;431
27.08.2013 05:51:49.251;5.8;66,169,339,904;0;0.1;430;0;1.02;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.52;8,148,484,096;1;93.4;1.09;0.1;1,199,570,944;431
27.08.2013 05:52:50.637;5.8;66,171,437,056;0;0.1;430;0;0.95;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.56;8,149,532,672;1;93.4;0.89;0.1;1,197,473,792;431
27.08.2013 05:53:52.567;5.8;66,173,534,208;0;0.1;429;0;0.99;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.96;8,150,581,248;2;93.4;1;0.1;1,195,376,640;431
27.08.2013 05:54:54.552;5.8;66,173,534,208;0;0.1;429;0;0.95;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.66;8,151,629,824;2;93.4;0.88;0.1;1,195,376,640;431
27.08.2013 05:55:55.593;5.8;66,176,679,936;0;0.1;427;0;0.89;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.32;8,152,678,400;3;93.4;0.73;0.1;1,192,230,912;430
27.08.2013 05:56:57.287;5.8;66,144,174,080;0;0.1;429;0;0.92;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.09;8,122,269,696;1;93.4;0.86;0.1;1,224,736,768;430
27.08.2013 05:57:59.473;5.8;66,146,271,232;0;0.1;429;0;0.94;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.26;8,123,318,272;2;93.4;0.95;0.1;1,222,639,616;431
27.08.2013 05:59:01.371;5.8;66,149,416,960;0;0.1;430;0;0.98;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.8;8,124,366,848;1;93.4;1.08;0.1;1,219,493,888;431
27.08.2013 06:00:04.369;5.8;66,143,125,504;0;0.1;431;0;0.95;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.02;8,125,415,424;3;93.4;0.97;0.1;1,225,785,344;434
27.08.2013 06:01:05.555;5.8;66,149,416,960;0;0.1;431;0;0.98;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.32;8,127,512,576;2;93.4;1.06;0.1;1,219,493,888;433
27.08.2013 06:02:07.853;5.8;66,127,396,864;0;0.1;432;0;1.01;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.42;8,129,609,728;1;93.4;1.15;0.1;1,240,465,408;433
27.08.2013 06:03:09.694;5.8;66,121,105,408;0;0.1;433;0;0.98;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.92;8,130,658,304;1;93.4;1.04;0.1;1,247,805,440;434
27.08.2013 06:04:11.113;5.8;66,126,348,288;0;0.1;433;0;1;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.93;8,131,706,880;1;93.4;1.08;0.1;1,242,562,560;434
27.08.2013 06:05:13.619;5.8;66,131,591,168;0;0.1;433;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.68;8,132,755,456;1;93.4;0.97;0.1;1,237,319,680;434
27.08.2013 06:06:15.035;5.8;66,126,348,288;0;0.1;432;0;1;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.07;8,133,804,032;2;93.4;1.06;0.1;1,242,562,560;434
27.08.2013 06:07:18.920;5.8;66,145,222,656;0;0.1;436;0;0.94;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.47;8,134,852,608;1;93.4;0.89;0.1;1,222,639,616;437
27.08.2013 06:08:20.854;5.8;66,135,785,472;0;0.1;432;0;1.03;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.1;8,135,901,184;1;93.4;1.14;0.1;1,233,125,376;433
27.08.2013 06:09:22.509;5.8;66,136,834,048;0;0.1;432;0;0.97;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.4;8,136,949,760;1;93.4;0.93;0.1;1,232,076,800;433
27.08.2013 06:10:24.426;5.8;66,138,931,200;0;0.1;428;0;1.01;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;0.96;8,137,998,336;3;93.4;1.06;0.1;1,229,979,648;431
27.08.2013 06:11:26.134;5.8;66,107,473,920;0;0.1;430;0;1.03;0;0;0.7;1,487,929,344;31,277,973,504;0;32,766,951,424;252,706,816;7;67,368,910,848;208;1.28;8,139,046,912;1;93.4;1.11;0.1;1,261,436,928;431
